left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
kux,0.36417854,0.43594056,0.2709771,0.44502068,0.39451665,0.44165838,0.41085887,0.22441122,0.47954005,0.526258,0.30422762,0.410137,0.44848287,0.44127926,0.51458573,0.3515072,0.37528265,0.3561716,0.34880638,0.4294859
kuz,0.38605684,0.34194708,0.20615846,0.35294634,0.48699751,0.36534977,0.22161669,0.36766094,0.336757,0.43022203,0.34722087,0.21929932,0.5104623,0.27148318,0.29376355,0.24755667,0.2655478,0.4495398,0.32732376,0.470617
kvf,0.39890587,0.41282362,0.2678166,0.32401988,0.30319026,0.26102802,0.40621424,0.2977451,0.3216667,0.30167347,0.28554428,0.2954831,0.2193876,0.3587933,0.41234764,0.34983206,0.35123143,0.35853645,0.28028044,0.31939977
kvl,0.442545,0.38346735,0.37303013,0.35990787,0.29684064,0.32954946,0.37410298,0.24893212,0.33982864,0.33836737,0.3180804,0.24815157,0.25443223,0.41054106,0.48163223,0.37579712,0.40233746,0.3585705,0.36408624,0.32732502
kwd,0.2358549,0.22116558,0.29209265,0.33754903,0.24225174,0.27690783,0.3611838,0.29025555,0.2941399,0.30671,0.32749948,0.34326503,0.24150476,0.2941837,0.23890382,0.2841796,0.30103943,0.29071656,0.37294745,0.28314278
kwp,0.47680157,0.37782663,0.4129012,0.3423581,0.2990806,0.39041662,0.35815105,0.33180973,0.4481951,0.33349982,0.450355,0.48389637,0.42725536,0.38605976,0.3506516,0.4285507,0.50429034,0.50934374,0.42347178,0.4163232
kwt,0.33061004,0.35504565,0.28905857,0.42643675,0.4066628,0.2877788,0.28671667,0.423531,0.3140639,0.38212162,0.33793783,0.35970646,0.26469547,0.3349298,0.27848116,0.31389433,0.35642356,0.35903773,0.25727925,0.36809808
kwu,0.31599045,0.23541455,0.33483988,0.3090137,0.42328975,0.37092128,0.34971443,0.2509639,0.37520307,0.27776444,0.38037884,0.31819734,0.25575164,0.49631107,0.42783552,0.3859188,0.19987218,0.43105543,0.3412541,0.4539612
kxb,0.31366834,0.36118427,0.2873801,0.36277804,0.28899407,0.32332575,0.3673732,0.34289184,0.43966776,0.55003154,0.35313237,0.39516714,0.29819542,0.41017213,0.3696478,0.33826414,0.35439566,0.51193196,0.28796324,0.31930608
kyj,0.35993168,0.25941783,0.29703403,0.40771958,0.316444,0.3469902,0.2934449,0.40028644,0.48823473,0.40556702,0.26100335,0.4547713,0.35784703,0.3946235,0.35556477,0.2968881,0.30744305,0.36099616,0.27308378,0.27352086
kyy,0.3456162,0.46086344,0.34390393,0.3425751,0.31077343,0.30159655,0.44231495,0.40222666,0.313355,0.5119267,0.3215886,0.40458265,0.43101546,0.44047534,0.45830718,0.32772163,0.6118073,0.4798061,0.30400655,0.35959613
kza,0.16298805,0.24110621,0.2885644,0.17459913,0.16547297,0.23274052,0.2179064,0.23161606,0.19731544,0.17904067,0.13145326,0.19231197,0.2290338,0.24308407,0.24078047,0.13898627,0.1802598,0.18899061,0.18651186,0.15296544
kze,0.53058976,0.737846,0.40503892,0.47267187,0.44124278,0.48861498,0.47443736,0.4307525,0.5161263,0.4963407,0.4088542,0.47864005,0.39681286,0.6704275,0.4703071,0.47433686,0.47929022,0.5301274,0.47807503,0.44180897
kzf,0.33398083,0.30268544,0.3040489,0.2623906,0.31504333,0.28504947,0.3028539,0.36077312,0.29109326,0.3922812,0.2085409,0.33974347,0.3842169,0.3460645,0.30073562,0.31713384,0.3276766,0.23891112,0.3210602,0.24748431
kzm,0.19822857,0.4295469,0.5497877,0.50848883,0.4014127,0.5708435,0.49808082,0.48525304,0.25350064,0.50479823,0.37231052,0.3528846,0.22916304,0.3993486,0.2734298,0.29904735,0.4820456,0.3797509,0.5166312,0.3294304
kzw,0.5373501,0.3475909,0.33359662,0.44094044,0.5000987,0.48037457,0.41143447,0.50333494,0.5154395,0.4417822,0.42539394,0.38484576,0.40570438,0.4361903,0.4626158,0.43895796,0.45640144,0.4677724,0.4598196,0.62049
laa,0.4577057,0.4511055,0.4011695,0.4811537,0.36047372,0.48964164,0.5127781,0.52524614,0.62501603,0.42346475,0.48310137,0.46257254,0.38951996,0.519196,0.31271854,0.47607505,0.53482574,0.3853276,0.6161643,0.66801846
lan,0.24295115,0.23662229,0.22568451,0.22662465,0.2646346,0.29427132,0.2168073,0.31267616,0.25402528,0.26606882,0.25913057,0.22070843,0.28736466,0.21435055,0.2509423,0.2820536,0.24900997,0.271141,0.37333897,0.2929202
lat,0.42908382,0.41784492,0.46179244,0.40242788,0.4234966,0.381813,0.4255207,0.23269057,0.3478821,0.5663328,0.35649413,0.34095502,0.3752593,0.33523372,0.22682287,0.38892588,0.254711,0.5533366,0.45349574,0.45104647
lbn,0.4572655,0.270222,0.3251522,0.32862824,0.29412407,0.49702823,0.38471532,0.3831744,0.35050374,0.38752124,0.3363895,0.3757823,0.28659093,0.3604932,0.39297396,0.3185127,0.41844833,0.40186915,0.34562978,0.26869532
lbv,0.44713777,0.386391,0.54564697,0.49538094,0.39475447,0.42546552,0.466696,0.37308636,0.37949577,0.49770495,0.4493896,0.307955,0.35449237,0.47728878,0.50720245,0.37224498,0.4437431,0.37953195,0.35448825,0.44727808
lcc,0.3854519,0.2596451,0.44912592,0.33807427,0.39030004,0.2895241,0.20753287,0.25668195,0.39715812,0.35669816,0.3117471,0.3321659,0.34829727,0.39010194,0.31208244,0.3227165,0.38413194,0.34585473,0.34509408,0.3751098
lcg,0.2874847,0.3003234,0.24768145,0.36218116,0.38188577,0.3281174,0.21279265,0.24388985,0.31134015,0.33721837,0.35397172,0.41226122,0.22895859,0.2735382,0.26919612,0.28563276,0.32054123,0.33408055,0.3991446,0.3437553
lcn,0.2752667,0.3439045,0.2802389,0.3064639,0.41701645,0.30850145,0.37550405,0.44145432,0.36253944,0.38023168,0.42558888,0.36612332,0.31553644,0.448637,0.24462013,0.26257908,0.33691543,0.33436656,0.40686357,0.3555815
lcu,0.3032123,0.30710706,0.38836724,0.44349498,0.27724627,0.3299488,0.45542562,0.25789636,0.27240628,0.4405137,0.511473,0.22313763,0.43926334,0.2581891,0.45976996,0.38097814,0.3094436,0.3788131,0.47060722,0.5729944
lcz,0.3205411,0.34915838,0.29866406,0.46468756,0.2708861,0.2990247,0.41801244,0.35205632,0.38633412,0.417244,0.47294107,0.3583075,0.34698936,0.3289142,0.46875215,0.31281576,0.4443521,0.5602433,0.412491,0.39504337
ldh,0.43112445,0.3638851,0.41151476,0.4409715,0.3713288,0.3617002,0.517182,0.3142541,0.38745064,0.38135454,0.32002297,0.33878416,0.39648688,0.44631982,0.34049755,0.36751124,0.34604096,0.5134485,0.3495018,0.38580033
ldn,0.5294158,0.35679922,0.31633347,0.4387345,0.40000924,0.3827145,0.3126482,0.27946022,0.42584354,0.33168894,0.37292013,0.33839774,0.33709842,0.30451182,0.37472403,0.30466595,0.33348966,0.51403904,0.28824943,0.31304273
ldq,0.21456075,0.24098541,0.3278629,0.19546683,0.2502252,0.23438421,0.23566827,0.20289087,0.33040142,0.23401561,0.23540692,0.3107784,0.3404132,0.17670222,0.25621036,0.29999256,0.24494119,0.2276881,0.30535522,0.30801824
ldt,0.2261715,0.44150388,0.23761348,0.33957148,0.2943924,0.39751688,0.514216,0.47949684,0.3073268,0.4207564,0.3928228,0.29449606,0.40581194,0.4521886,0.34308857,0.3679531,0.33038715,0.30635595,0.42906493,0.35701042
ldx,0.3218975,0.24832939,0.3293044,0.27879834,0.22259465,0.24221936,0.29927573,0.33662623,0.30976075,0.29673046,0.31695843,0.22867924,0.27255654,0.28340918,0.32382587,0.3101624,0.30239502,0.24105816,0.26291853,0.22731125
ler,0.30978987,0.3865772,0.3274077,0.3576476,0.31310907,0.25278237,0.22122863,0.40232792,0.23012547,0.30167803,0.29542777,0.33503836,0.21687363,0.3003368,0.21303882,0.30279803,0.22354767,0.1878261,0.28811324,0.3016578
lgw,0.3602026,0.35622862,0.40991786,0.3841171,0.42237103,0.46106115,0.41061538,0.3720418,0.36380935,0.3713933,0.4294673,0.40076095,0.38622746,0.34912774,0.37920046,0.35061193,0.33212492,0.4231055,0.32840073,0.33747378
lha,0.58736587,0.41190556,0.3473912,0.3797526,0.38364673,0.24173184,0.342021,0.5634845,0.4074671,0.39563888,0.37511832,0.35839987,0.34551433,0.24665833,0.33413666,0.32464367,0.47580135,0.36821154,0.2532502,0.39369553
lhh,0.2655093,0.28542334,0.35491794,0.20383498,0.4196611,0.3824261,0.3042002,0.25178945,0.24717607,0.38121653,0.26125252,0.30013484,0.35633138,0.31481135,0.3786777,0.18639018,0.39388648,0.4004601,0.36076444,0.3548811
lhj,0.3873239,0.37669182,0.49020964,0.4310782,0.51622427,0.28292257,0.42911324,0.41920552,0.32552078,0.43769464,0.32744125,0.4372529,0.3664814,0.3311755,0.46402818,0.38872752,0.36329472,0.26680994,0.2911906,0.29320154
lho,0.25613683,0.31114307,0.2441709,0.32807902,0.33463958,0.2541942,0.3112674,0.2820802,0.18426785,0.3263,0.29281485,0.29125026,0.29508343,0.24103943,0.37600344,0.28467104,0.19791958,0.29473418,0.26685077,0.28843054
lhv,0.41037142,0.41253766,0.38058087,0.29183078,0.37268007,0.35915726,0.42638496,0.46928522,0.37059236,0.3465337,0.42321184,0.39510527,0.38174292,0.42362177,0.41123462,0.3283961,0.4236469,0.23485638,0.37783396,0.41221586
lia,0.32160166,0.44545978,0.38356593,0.41339988,0.4712326,0.4639101,0.5239196,0.34965464,0.45667493,0.36418936,0.43839565,0.3540442,0.6030227,0.43416485,0.4384295,0.35124198,0.4705924,0.3741591,0.4261075,0.44525054
lic,0.29415122,0.39213333,0.29046965,0.2449978,0.26601875,0.25217313,0.27079886,0.25222284,0.2647786,0.24944012,0.2533747,0.27208787,0.23273249,0.35483328,0.21445204,0.24055506,0.27633694,0.26079065,0.30802354,0.24072494
lie,0.3344016,0.2659716,0.3992397,0.26767945,0.30895638,0.3421403,0.24511601,0.310234,0.35761595,0.24417189,0.41562614,0.24098484,0.33127373,0.26995167,0.4322131,0.53627175,0.3461051,0.2982369,0.3940554,0.3879587
lji,0.2030933,0.26047504,0.18581572,0.25754815,0.27593297,0.21204375,0.30002245,0.20775455,0.18418393,0.2766826,0.23718509,0.25447336,0.21042386,0.24767976,0.31710905,0.23710498,0.23404765,0.25874254,0.32528448,0.24246927
ljw,0.41311845,0.40752438,0.45961323,0.3220848,0.38338703,0.34612548,0.4086028,0.33977672,0.4178494,0.44381163,0.44804865,0.37549108,0.46614316,0.34339434,0.41587687,0.41980028,0.47963095,0.338274,0.40427518,0.30499756
ljy,0.3932528,0.43208122,0.32602814,0.3893369,0.2871687,0.34395427,0.40678322,0.46026886,0.2542086,0.3849928,0.3834486,0.45905325,0.51679635,0.32524183,0.58043796,0.4308853,0.45626906,0.44969308,0.43575168,0.34666207
lkh,0.34695286,0.3981622,0.38908052,0.405006,0.33033156,0.23593773,0.3304824,0.20286648,0.5000225,0.32535425,0.4131326,0.20920126,0.25804624,0.4348033,0.39753306,0.4393549,0.28742453,0.46850872,0.30463678,0.34814987
lkn,0.21989144,0.32958636,0.2667558,0.27423948,0.24929015,0.2657557,0.22890359,0.2754175,0.25773263,0.25021535,0.30312926,0.27420247,0.24041148,0.21252681,0.31611732,0.29447562,0.24482802,0.29848912,0.26973498,0.1985126
llc,0.40997142,0.28466165,0.4022837,0.41064954,0.33820096,0.3979734,0.37415117,0.39118245,0.3260886,0.21919516,0.2939488,0.44625166,0.3516355,0.37501165,0.16834328,0.32911062,0.3228941,0.40895653,0.37368488,0.32619148
lld,0.44769272,0.3139692,0.314679,0.24633907,0.3581623,0.3708036,0.39126328,0.3512607,0.37002575,0.30394948,0.3735382,0.31430867,0.39686608,0.27869102,0.3850101,0.36450014,0.33146343,0.3117014,0.33986607,0.36427626
llf,0.3123671,0.41953403,0.42114106,0.43938294,0.4075269,0.35350427,0.39542267,0.32201725,0.46494678,0.318525,0.36047587,0.27284735,0.28490654,0.2683507,0.2832393,0.43874663,0.4480601,0.4404174,0.36759722,0.2501622
llk,0.29463616,0.37181222,0.28910556,0.3700317,0.3680408,0.42341435,0.3394226,0.3770199,0.34175894,0.40052623,0.38716465,0.3860338,0.45422068,0.40698946,0.30898452,0.42541718,0.43775016,0.46938846,0.32487485,0.37472123
llm,0.29703888,0.35263965,0.26061827,0.30306846,0.32389876,0.30620667,0.33403245,0.3201474,0.3250619,0.27749974,0.39905015,0.38196594,0.31776232,0.40159148,0.27458102,0.2772149,0.43991467,0.34631512,0.3539404,0.44360143
llw,0.28183714,0.26113147,0.30410537,0.265029,0.22076575,0.19839711,0.17934759,0.28150383,0.24948964,0.26593637,0.2712129,0.2983475,0.21001068,0.28431636,0.23628648,0.22548336,0.23440091,0.31530592,0.18141177,0.3091212
lmk,0.28056684,0.23898764,0.16913274,0.27633515,0.19269529,0.22322266,0.2044242,0.329135,0.28579816,0.22394782,0.2346047,0.17803675,0.27374107,0.2713966,0.36244696,0.15177697,0.3835037,0.16466641,0.30399394,0.15127988
lmm,0.31109363,0.2962653,0.393689,0.42764917,0.38757697,0.26505554,0.2843152,0.3503639,0.24748525,0.3440736,0.29759246,0.31072444,0.3459612,0.38493985,0.28459814,0.4662632,0.4154564,0.3980632,0.42369708,0.25059113
lmo,0.281341,0.24237408,0.5100843,0.25681517,0.26150906,0.17948267,0.23905963,0.19696547,0.244922,0.43668896,0.3171204,0.2631754,0.24765487,0.4692337,0.42232728,0.23532093,0.22658187,0.3383079,0.21736944,0.35471323
lmp,0.2899183,0.4101228,0.33071077,0.21697304,0.25097707,0.26609722,0.27704555,0.25848797,0.23187765,0.23674287,0.2668162,0.4146752,0.31811923,0.23417576,0.28308833,0.3678373,0.30707356,0.22811595,0.27834854,0.20914637
lnb,0.34169176,0.38122693,0.3895722,0.31387508,0.5067852,0.47813973,0.38602018,0.34801227,0.3044517,0.42476615,0.44686508,0.2791294,0.40856835,0.57198715,0.58533865,0.28206283,0.5190803,0.23206834,0.24990396,0.33445305
lnv,0.38240603,0.3408215,0.2928208,0.3354192,0.38193053,0.4474782,0.547525,0.4642124,0.23920825,0.42893502,0.3699223,0.43678132,0.41431865,0.44677892,0.4233331,0.32958886,0.44410968,0.40516227,0.48085257,0.4406243
lnx,0.3795758,0.2804211,0.36051252,0.3536017,0.33642402,0.3367222,0.35082024,0.2821409,0.29381514,0.39560613,0.24919638,0.3264887,0.29896343,0.36891815,0.28285792,0.37632963,0.3847139,0.22316916,0.2967006,0.36459172
lnz,0.41730544,0.26687166,0.39012936,0.28012496,0.24994904,0.34812713,0.31068453,0.28826234,0.31339908,0.2312072,0.31469122,0.21204193,0.27523375,0.26651612,0.3364217,0.30286786,0.24464655,0.23458333,0.26593283,0.30033967
log,0.3635207,0.37366018,0.3318079,0.66973656,0.4704531,0.38271484,0.548039,0.45699835,0.38634983,0.360865,0.36187598,0.42336822,0.5285647,0.35218132,0.4492181,0.47646064,0.3596711,0.35176596,0.39013848,0.6399324
loj,0.31155893,0.28115642,0.2614673,0.30708575,0.24090222,0.2769917,0.31289962,0.20154463,0.24857254,0.20636441,0.21274114,0.25573376,0.27151138,0.26991305,0.3461171,0.2460816,0.23435646,0.28682718,0.32863715,0.2691146
lpb,0.34005696,0.3219707,0.38510653,0.33893788,0.2454618,0.36881286,0.26363456,0.25738996,0.31614137,0.3920363,0.29690814,0.2758115,0.32227665,0.35509914,0.32821444,0.26244095,0.33382237,0.25525412,0.4094556,0.27713886
lpe,0.41228577,0.46158496,0.2842198,0.3261216,0.46504408,0.5110699,0.29347605,0.34986553,0.24765415,0.4031018,0.38504735,0.5503807,0.48267284,0.3253689,0.49326172,0.22857668,0.3664407,0.30351323,0.25031057,0.24885514
lph,0.27667046,0.2113543,0.40040034,0.29117262,0.23915687,0.39886212,0.24411887,0.33163553,0.42332065,0.21307734,0.4384541,0.36504406,0.25874037,0.27419943,0.22580798,0.44196612,0.28541166,0.313636,0.17978443,0.4285028
lpj,0.2490674,0.2655178,0.24995285,0.31612226,0.2440034,0.29310906,0.2234878,0.2778337,0.26846665,0.21918705,0.22873804,0.2185077,0.26582316,0.25485834,0.2748718,0.35857853,0.23492908,0.28484023,0.27414295,0.28201252
lpl,0.37676063,0.3284799,0.31396207,0.42100593,0.28080738,0.33440468,0.34626484,0.41921574,0.29195642,0.3850795,0.32291874,0.3391615,0.37212893,0.33904362,0.30537245,0.28233194,0.32277066,0.31037337,0.31110993,0.40740126
lqm,0.2048585,0.2066848,0.23634696,0.28534675,0.23533542,0.23919882,0.20194723,0.30491465,0.19992474,0.20430686,0.18612511,0.21274881,0.194546,0.15846519,0.23737535,0.2465919,0.18513714,0.2887331,0.27021196,0.16681871
lqq,0.44602084,0.31958857,0.33516258,0.31677285,0.42749012,0.3371353,0.32803464,0.17535493,0.2733214,0.2069972,0.4897376,0.3787345,0.3025436,0.47829273,0.45764205,0.35173294,0.3634959,0.48855224,0.3819025,0.31691864
lqs,0.35808718,0.4251824,0.39660752,0.2900665,0.32538494,0.34159538,0.41040635,0.38386184,0.4016221,0.24921514,0.3643336,0.43476522,0.30541494,0.32963127,0.53674805,0.40119997,0.4209872,0.3218776,0.3288792,0.26733986
lqw,0.52584857,0.4578184,0.37379357,0.491363,0.34796736,0.39555308,0.56129944,0.51600903,0.44608653,0.3206199,0.36436278,0.407255,0.476894,0.5208466,0.44113043,0.36839113,0.4594316,0.4079455,0.44092757,0.34867206
lqy,0.37286374,0.39364836,0.44152448,0.42566904,0.3403198,0.5675376,0.27825114,0.43510428,0.52706957,0.45816723,0.47279537,0.44235748,0.36996177,0.42816058,0.50859165,0.35881698,0.55754745,0.2662963,0.4793761,0.46557206
lrc,0.1786153,0.24608013,0.3508539,0.20697121,0.22075658,0.3360359,0.2745331,0.34662452,0.37186846,0.28034875,0.255987,0.21666647,0.25203353,0.33676627,0.3237282,0.36774665,0.24404898,0.35163504,0.30195326,0.37955624
lsh,0.32462335,0.35896468,0.27858987,0.2581811,0.37074035,0.3371679,0.22508791,0.33219436,0.31863207,0.3457483,0.2809743,0.41474578,0.36259127,0.25586474,0.39764857,0.22992785,0.33126575,0.2551777,0.31331035,0.33078355
lsq,0.23336092,0.38833433,0.2737855,0.3291469,0.4000776,0.36730954,0.3271066,0.32860622,0.5107267,0.33885795,0.40495333,0.40661344,0.46963176,0.28525326,0.28421736,0.35352245,0.32116446,0.3893406,0.3141905,0.30666298
lsu,0.45004806,0.38267252,0.2956431,0.2570943,0.28711775,0.22794048,0.33131257,0.3005806,0.38298905,0.30905554,0.352273,0.29190606,0.23933877,0.26658702,0.28203562,0.47188678,0.25322306,0.5229828,0.35064286,0.35659316
lsz,0.42176032,0.23615085,0.26385146,0.28083605,0.34903684,0.3488483,0.5052662,0.39816535,0.3263583,0.28232032,0.26797295,0.39222953,0.2950667,0.44796684,0.2738361,0.6159435,0.28556934,0.29739475,0.30674386,0.42429137
ltt,0.2173206,0.25618395,0.31578165,0.28480357,0.34755656,0.34231162,0.4092489,0.44711474,0.33300084,0.36932078,0.26836756,0.37949014,0.36229753,0.28774476,0.23002063,0.26709557,0.28830287,0.32143006,0.41834387,0.3611534
lty,0.24961692,0.26955044,0.19117254,0.27280506,0.16446345,0.3685401,0.1780398,0.29359138,0.18075672,0.24177366,0.2001965,0.21815693,0.2680215,0.26542783,0.1904875,0.2690662,0.2085442,0.3680106,0.41742036,0.22770013
lub,0.293352,0.3320695,0.40632206,0.2615884,0.33831444,0.30163184,0.29910263,0.40533316,0.32769954,0.25969034,0.30000335,0.33979133,0.39583793,0.3228163,0.62097704,0.35255507,0.33178118,0.44765475,0.2693833,0.3453393
lvj,0.32668397,0.2757107,0.341227,0.31569594,0.439096,0.3363195,0.45331076,0.26460746,0.39236265,0.5396452,0.41323605,0.33890584,0.4796159,0.4391637,0.30692288,0.5052395,0.45795152,0.33109865,0.3840497,0.32965437
lvo,0.5186599,0.464543,0.30932873,0.45980525,0.4303914,0.47888237,0.46183044,0.36324948,0.44425076,0.41889602,0.49036738,0.46074238,0.44434974,0.47417164,0.41868466,0.34226388,0.50669146,0.45651463,0.5837728,0.42111775
lvy,0.5297335,0.38111615,0.33880442,0.49393773,0.45123222,0.5134027,0.36972135,0.32983488,0.37698835,0.28748405,0.38101315,0.4651706,0.45601213,0.38391984,0.29389617,0.31336707,0.50711775,0.47142315,0.3410691,0.4399753
lwh,0.26827875,0.4143548,0.35270134,0.4159992,0.4781338,0.3127877,0.3849605,0.3411688,0.40235177,0.31283584,0.36926442,0.4413969,0.41199666,0.36129382,0.36260003,0.4066517,0.3877019,0.31495214,0.39729083,0.48191166
lwi,0.4587295,0.34659982,0.34516564,0.41032583,0.31612897,0.39636183,0.44146883,0.2509103,0.33024698,0.3900962,0.3451366,0.37983787,0.3488585,0.3613865,0.4634029,0.3081203,0.3659888,0.3269732,0.36180538,0.43390438
lwk,0.2509704,0.47172713,0.25756782,0.30736902,0.2550487,0.30467293,0.2133759,0.30935395,0.28748146,0.25836775,0.23845486,0.3082633,0.2461931,0.30477592,0.31056145,0.2550782,0.38906994,0.29708362,0.25573117,0.37333673
lwn,0.27984574,0.38454562,0.38621542,0.21496972,0.29420134,0.2927332,0.3495218,0.40684974,0.3147104,0.45496386,0.3450226,0.33486718,0.414916,0.24006094,0.28612268,0.37551293,0.23027705,0.21504024,0.44783935,0.33392522
lwu,0.5473425,0.38079083,0.39405894,0.3447893,0.39312035,0.43421763,0.44212952,0.2492023,0.3550692,0.49018812,0.42027375,0.48860464,0.37322453,0.38544002,0.39670748,0.3921425,0.49299213,0.4488138,0.38892597,0.42585167
lxf,0.31425267,0.3737579,0.35457596,0.28826115,0.46533105,0.5278252,0.34427208,0.49719876,0.41617712,0.41041762,0.40148523,0.54844326,0.36268058,0.44166994,0.36113963,0.39193866,0.5946598,0.41843113,0.32318658,0.36927754
lxp,0.3966861,0.40991944,0.40295646,0.41588888,0.36646703,0.33487383,0.3084964,0.32075003,0.43568116,0.31488118,0.4314859,0.46459624,0.42704412,0.3797342,0.36369956,0.26661062,0.3636841,0.34670478,0.4463105,0.30484056
lxz,0.277186,0.21893911,0.2370249,0.29290897,0.3265193,0.28027695,0.40819317,0.26140556,0.18499464,0.30774233,0.2767076,0.26674768,0.31740776,0.31960967,0.28802216,0.32099625,0.25126478,0.3282648,0.3059198,0.2996529
lyg,0.40429834,0.431663,0.57202035,0.48846114,0.5526655,0.28625044,0.5335414,0.41909838,0.37069482,0.34319103,0.34249628,0.26844224,0.439627,0.38455963,0.4437932,0.38213202,0.37706637,0.521138,0.5398873,0.33485028
lyr,0.32584426,0.29135343,0.15228271,0.17225873,0.19314335,0.17936794,0.19166754,0.29921252,0.28229266,0.29155472,0.19781424,0.2752726,0.22000997,0.3945822,0.17942366,0.2735226,0.21234906,0.23538958,0.1868473,0.35682797
lys,0.37624836,0.28413114,0.3482299,0.3228155,0.39514768,0.41617748,0.4294697,0.45407832,0.3210264,0.43991017,0.39175367,0.34099022,0.29598743,0.43888223,0.39420217,0.3761338,0.3757554,0.27715385,0.4479765,0.34921658
lzp,0.35053015,0.34818977,0.38394257,0.46652657,0.5141063,0.49377114,0.32679304,0.48413906,0.43106607,0.40645358,0.36897516,0.37146315,0.41799843,0.44813803,0.5363901,0.37049785,0.38597217,0.3040736,0.4645608,0.27130648
lzq,0.26355064,0.36822736,0.25229764,0.29322997,0.40130118,0.4552652,0.45871705,0.3760886,0.42285413,0.23164445,0.3982614,0.38695464,0.44334942,0.48259896,0.4264756,0.387238,0.3732405,0.32643712,0.2959843,0.31590238
lzx,0.42249605,0.4669717,0.45110264,0.45432377,0.31029868,0.3760377,0.3696596,0.44842428,0.43079147,0.3401128,0.315229,0.30693942,0.29894006,0.41484556,0.3992178,0.29766923,0.31235045,0.39159545,0.33617824,0.46882704
mal,0.21955991,0.15497485,0.33357543,0.32869014,0.30761337,0.20765917,0.30211487,0.24831447,0.25242564,0.22838491,0.19726624,0.13610715,0.2950573,0.17801063,0.31940556,0.22859962,0.21630672,0.23391245,0.15774022,0.28781706
maw,0.4228821,0.30360958,0.3633501,0.50838894,0.30748326,0.4155233,0.47933993,0.5522246,0.28367698,0.3030046,0.56938845,0.59144026,0.41385257,0.39699033,0.45866716,0.35137543,0.3509166,0.39310902,0.595325,0.30620193
mbd,0.331256,0.34062108,0.25552472,0.38667393,0.24077126,0.38478002,0.32584304,0.25116554,0.3299276,0.42021155,0.33365515,0.39512613,0.45071474,0.3062299,0.3596324,0.2646849,0.30693203,0.4342553,0.27625713,0.4353418
mbi,0.25227877,0.51650065,0.43452,0.45184052,0.37781966,0.4008826,0.31813276,0.43281797,0.4039573,0.41458315,0.3285552,0.41474205,0.39373544,0.4115845,0.4935794,0.4070966,0.46103653,0.336426,0.5206738,0.37543017
mbn,0.46910608,0.362673,0.49942997,0.36886594,0.40032622,0.55565095,0.59836024,0.40655527,0.3879149,0.36212817,0.44834492,0.58678734,0.52697825,0.48148888,0.39745933,0.3630262,0.35201854,0.52275354,0.60218346,0.4169774
mbv,0.4745671,0.4107103,0.5304278,0.42582256,0.37448335,0.5623257,0.45347196,0.6247186,0.5093723,0.4480419,0.34036323,0.35767636,0.5581893,0.3858793,0.43528393,0.4244625,0.34838054,0.4670336,0.5033247,0.36815834
mbw,0.36381727,0.3819154,0.37696207,0.43937066,0.44715795,0.436931,0.5062984,0.50778073,0.39739466,0.30559507,0.4264509,0.4660248,0.36779273,0.38320342,0.31932974,0.2876888,0.37586406,0.45099106,0.5030312,0.5494357
mbz,0.3389462,0.37157503,0.34021163,0.38404337,0.34382895,0.38706756,0.38357183,0.4629628,0.46165365,0.38468197,0.43929473,0.38518345,0.3424743,0.37691674,0.3484002,0.38707477,0.3105701,0.38975006,0.3761489,0.34707057
mcb,0.2387626,0.29005274,0.26934367,0.27124956,0.23549931,0.32482013,0.31826544,0.2906593,0.25292975,0.18792892,0.27239543,0.3600622,0.3241795,0.30418357,0.28675246,0.21683119,0.2802126,0.30008516,0.30020702,0.37612873
mcs,0.33597496,0.33611274,0.3647971,0.35458687,0.31836346,0.33078143,0.31095648,0.3335175,0.37700674,0.3345771,0.2895966,0.3346009,0.37778375,0.3310468,0.30416057,0.33308768,0.30787435,0.34334195,0.37495908,0.41000718
mda,0.30196097,0.3716595,0.3714659,0.2825548,0.2785188,0.43422657,0.32254758,0.4160105,0.30191517,0.28218722,0.4683275,0.3770184,0.29753417,0.34862068,0.4731692,0.2674528,0.39376011,0.369803,0.3880342,0.3107213
mdo,0.4040689,0.4225905,0.36479953,0.39641643,0.37264562,0.38780594,0.37033263,0.42782584,0.47369048,0.34507596,0.44630435,0.39318532,0.38141385,0.40982747,0.40995604,0.41519356,0.3414844,0.42778164,0.43350077,0.4442191
mea,0.40680715,0.5760147,0.49671143,0.4065969,0.50344384,0.36871237,0.40894333,0.394016,0.58068675,0.44798312,0.58985233,0.62027985,0.50768113,0.39984363,0.26642126,0.5092819,0.4393013,0.6333676,0.5147797,0.59430957
meh,0.45429567,0.31671238,0.31878904,0.29872248,0.25760716,0.27337256,0.43371335,0.3815281,0.49171266,0.25587,0.2834285,0.2658515,0.27453923,0.3637555,0.50138146,0.2750457,0.3645966,0.4857974,0.44480523,0.29733536
mes,0.3995345,0.34201273,0.3468388,0.3354993,0.25201467,0.40902203,0.34022564,0.35531583,0.24956085,0.3650971,0.308937,0.36361098,0.3699118,0.30494404,0.29503152,0.26765737,0.43987286,0.24620287,0.24535958,0.34956107
mfr,0.28385186,0.42135614,0.37331766,0.37703556,0.36586168,0.37036166,0.30524787,0.35553682,0.33668378,0.42698255,0.41849998,0.39266226,0.38831818,0.38571408,0.44702747,0.35675675,0.25445434,0.3461055,0.25761643,0.37159425
