,left,right,label
2385,eub,mqn,0
2386,euc,xmr,0
2387,eun,ggh,0
2388,evc,vsq,0
2389,evd,rjy,0
2390,evp,wyc,0
2391,ewh,uvl,0
2392,ewk,jwx,0
2393,ewn,hqn,0
2394,exo,xnk,0
2395,ezd,nmq,0
2396,ezl,iwg,0
2397,ezm,wmz,0
2398,ezq,ytm,0
2399,ezr,llz,0
2400,ezt,dsa,0
2401,ezx,mut,0
2402,fag,ydx,0
2403,fai,bsx,0
2404,fao,tfq,0
2405,fau,ski,0
2406,faw,ndb,0
2407,fbg,qvg,0
2408,fbn,tkq,0
2409,fcn,pad,0
2410,fdu,pnn,0
2411,fem,jeb,0
2412,ffa,vns,0
2413,ffb,aun,0
2414,ffg,wus,0
2415,ffq,pdh,0
2416,fgn,rsv,0
2417,fgz,qrt,0
2418,fhn,egz,0
2419,fiq,kya,0
2420,fis,haw,0
2421,fit,kxj,0
2422,fka,emj,0
2423,fkj,mye,0
2424,flf,ozi,0
2425,fls,ofi,0
2426,fmc,wdv,0
2427,fmi,gxm,0
2428,fml,onu,0
2429,fmt,wlk,0
2430,fng,igr,0
2431,fnk,arf,0
2432,fny,mfx,0
2433,fnz,wsm,0
2434,foa,zbt,0
2435,foe,syk,0
2436,foo,uud,0
2437,foq,ofd,0
2438,fou,vql,0
2439,fpk,sds,0
2440,fqz,uep,0
2441,frb,mhi,0
2442,frd,xhe,0
2443,frp,zzb,0
2444,frt,mlt,0
2445,fry,rxl,0
2446,fse,omc,0
2447,fsf,cxf,0
2448,fsg,daj,0
2449,fsi,wiv,0
2450,fsm,vht,0
2451,fsn,qyx,0
2452,fsp,vas,0
2453,fsy,wgn,0
2454,ftr,uqv,0
2455,ftu,afx,0
2456,ful,ygv,0
2457,fum,izs,0
2458,fus,mmw,0
2459,fux,ulm,0
2460,fvs,gwl,0
2461,fwy,ord,0
2462,fyd,obl,0
2463,fyk,hzn,0
2464,fyv,pvu,0
2465,fzq,eyt,0
2466,fzs,jig,0
2467,fzt,oqv,0
2468,fzu,zvf,0
2469,fzw,gvu,0
2470,gaj,qjq,0
2471,gam,ena,0
2472,gax,dek,0
2473,gbd,ldy,0
2474,gbf,jel,0
2475,gbj,hju,0
2476,gbl,qsj,0
2477,gbv,zal,0
2478,gcb,rmw,0
2479,gci,uzi,0
2480,gdh,gfw,0
2481,gdj,jic,0
2482,gdn,drd,0
2483,gdo,vuv,0
2484,gdp,tbd,0
2485,gdw,leh,0
2486,gdz,rpm,0
2487,geg,jqs,0
2488,gek,nzs,0
2489,gen,dtf,0
2490,geu,nze,0
2491,gex,ihr,0
2492,gfd,gxm,0
2493,gfe,fdj,0
2494,gff,eyf,0
2495,gfm,dpt,0
2496,ggo,tvi,0
2497,ggq,rfs,0
2498,ggs,oir,0
2499,ghm,oal,0
2500,ghn,kio,0
2501,ghp,ahi,0
2502,gjr,yqs,0
2503,gjs,dek,0
2504,gki,uxl,0
2505,gkk,gcs,0
2506,gkm,cyw,0
2507,gkp,pyn,0
2508,gks,drd,0
2509,gll,rhj,0
2510,gln,hww,0
2511,gmh,bat,0
2512,gmj,ewl,0
2513,gmm,awv,0
2514,gmo,rlu,0
2515,gna,big,0
2516,gnq,tdp,0
2517,gnz,hkd,0
2518,gok,now,0
2519,gom,now,0
2520,goq,cyf,0
2521,gox,yir,0
2522,grb,bfv,0
2523,gro,pyz,0
2524,gst,jxi,0
2525,gsw,vwk,0
2526,gsx,dsf,0
2527,gsy,kyd,0
2528,gtg,zfc,0
2529,gtw,nxi,0
2530,gub,oju,0
2531,gut,upi,0
2532,gvd,qev,0
2533,gve,xwg,0
2534,gvp,xlb,0
2535,gvt,mfh,0
2536,gwc,vrw,0
2537,gwh,ncd,0
2538,gwo,uot,0
2539,gwr,aay,0
2540,gxl,djw,0
2541,gxr,qpd,0
2542,gys,dlp,0
2543,gzm,xvb,0
2544,gzs,rtd,0
2545,haj,tbb,0
2546,hbi,mly,0
2547,hbo,jwx,0
2548,hbr,wnr,0
2549,hbv,hqw,0
2550,hce,xhz,0
2551,hdv,ewl,0
2552,hfi,hzr,0
2553,hgh,fye,0
2554,hgo,brw,0
2555,hhr,jrj,0
2556,hil,jhu,0
2557,hiv,avz,0
2558,hjl,lwe,0
2559,hky,sru,0
2560,hkz,yvd,0
2561,hlb,ceq,0
2562,hlj,rhv,0
2563,hlt,rxl,0
2564,hly,ckw,0
2565,hml,nwn,0
2566,hmo,gxs,0
2567,hmu,nls,0
2568,hnz,dlt,0
2569,hpa,sqy,0
2570,hph,ioy,0
2571,hpk,dwb,0
2572,hpr,psa,0
2573,hpt,eak,0
2574,hqd,uot,0
2575,hqe,lyb,0
2576,hqi,mze,0
2577,hqt,bqm,0
2578,hrc,gfs,0
2579,hrg,uue,0
2580,hri,vbr,0
2581,hrk,ysi,0
2582,hrr,olq,0
2583,hse,tta,0
2584,hsg,hbt,0
2585,hsh,sir,0
2586,hsn,vqh,0
2587,hso,zzf,0
2588,hte,rps,0
2589,htg,uha,0
2590,htw,lxv,0
2591,htx,qvg,0
2592,hui,bne,0
2593,huy,ptp,0
2594,hvb,ngs,0
2595,hvi,pop,0
2596,hvk,ubz,0
2597,hvr,kzb,0
2598,hwj,itp,0
2599,hxf,hpc,0
2600,hxp,mrq,0
2601,hyq,ljz,0
2602,hzf,ezu,0
2603,hzh,uxj,0
2604,hzk,zxc,0
2605,hzo,tqy,0
2606,hzs,nod,0
2607,iae,msm,0
2608,iak,pty,0
2609,ial,nok,0
2610,ibb,avg,0
2611,ich,ago,0
2612,icx,xvb,0
2613,idu,dlu,0
2614,iec,pjg,0
2615,iei,vnt,0
2616,ies,alm,0
2617,ifc,tkn,0
2618,ifl,zyd,0
2619,ify,zpq,0
2620,igc,tmc,0
2621,igl,pgb,0
2622,ihb,xws,0
2623,ihe,euu,0
2624,iiq,big,0
2625,iix,mjs,0
2626,ikh,ivf,0
2627,ikj,mhz,0
2628,ikm,ipc,0
2629,iky,ikg,0
2630,ikz,jex,0
2631,ilv,tpn,0
2632,imi,mzx,0
2633,int,evj,0
2634,ioa,dyc,0
2635,ioi,ynb,0
2636,ipd,tpn,0
2637,ipu,czs,0
2638,ipv,pzj,0
2639,ipy,djf,0
2640,iqc,wgr,0
2641,iqk,yfk,0
2642,irk,sgs,0
2643,irt,whr,0
2644,irv,iwm,0
2645,isd,gnf,0
2646,ise,nut,0
2647,isv,xof,0
2648,itm,fmz,0
2649,itt,ocx,0
2650,itx,duy,0
2651,iua,kpp,0
2652,iuc,xso,0
2653,iuk,qow,0
2654,iul,ols,0
2655,iuu,kyh,0
2656,iuv,xoe,0
2657,ive,ixi,0
2658,ivk,bud,0
2659,ivl,ucy,0
2660,ivu,nyi,0
2661,ivz,gsi,0
2662,iwe,evr,0
2663,ixm,cvj,0
2664,iyc,yyv,0
2665,iyl,neb,0
2666,iym,uel,0
2667,iyz,nhd,0
2668,izc,qpw,0
2669,izo,wjw,0
2670,izx,wzm,0
2671,jad,aof,0
2672,jag,ggb,0
2673,jak,jvf,0
2674,jal,buk,0
2675,jao,rhk,0
2676,jat,rmp,0
2677,jav,sbv,0
2678,jay,sir,0
2679,jaz,dsy,0
2680,jbf,ysm,0
2681,jbi,mez,0
2682,jbp,oii,0
2683,jbq,qqy,0
2684,jcb,qlb,0
2685,jcf,tmy,0
2686,jcl,uxj,0
2687,jco,awo,0
2688,jcr,izs,0
2689,jcu,mqr,0
2690,jdh,ryj,0
2691,jeq,rem,0
2692,jey,zpq,0
2693,jfb,wba,0
2694,jfe,sbv,0
2695,jfh,ivs,0
2696,jfn,dzj,0
2697,jfo,whc,0
2698,jfq,fah,0
2699,jfu,fye,0
2700,jgg,efl,0
2701,jgm,dlu,0
2702,jgq,apr,0
2703,jgu,ldy,0
2704,jhn,ixi,0
2705,jhx,ucy,0
2706,jia,fov,0
2707,jik,rwj,0
2708,jio,uig,0
2709,jiz,ljz,0
2710,jjb,zxo,0
2711,jjp,hak,0
2712,jjq,gsi,0
2713,jka,hww,0
2714,jkb,qgm,0
2715,jkd,ngs,0
2716,jke,ini,0
2717,jkh,opx,0
2718,jkj,hpc,0
2719,jkw,nsk,0
2720,jkz,uit,0
2721,jlg,tkn,0
2722,jlk,coi,0
2723,jlt,jli,0
2724,jlu,gge,0
2725,jmi,qnw,0
2726,jnd,vsd,0
2727,jng,fhp,0
2728,jnk,box,0
2729,jnm,ydk,0
2730,jno,yci,0
2731,job,piy,0
2732,jom,rcy,0
2733,jon,yqc,0
2734,joo,okm,0
2735,jov,sye,0
2736,jow,kvn,0
2737,jpc,dyc,0
2738,jpe,piw,0
2739,jpl,ivs,0
2740,jqb,atw,0
2741,jqi,rrs,0
2742,jql,vub,0
2743,jqw,xvb,0
2744,jqy,ddj,0
2745,jrl,msm,0
2746,jru,ywd,0
2747,jrw,ste,0
2748,jsq,wqi,0
2749,jss,goe,0
2750,jtd,oir,0
2751,jth,dga,0
2752,jtm,zis,0
2753,jtx,ptl,0
2754,jud,dru,0
2755,jul,kyh,0
2756,jvb,apf,0
2757,jvl,izd,0
2758,jvp,wqf,0
2759,jvz,uit,0
2760,jwo,hbd,0
2761,jwq,owq,0
2762,jwu,kmt,0
2763,jxa,jyg,0
2764,jxp,ttg,0
2765,jxu,uon,0
2766,jyb,sgb,0
2767,jyj,hpq,0
2768,jyo,bud,0
2769,jyx,tpj,0
2770,jza,vhg,0
2771,jzr,mom,0
2772,jzw,scq,0
2773,jzx,zfz,0
2774,kaf,zoh,0
2775,kao,tda,0
2776,kbb,sau,0
2777,kbd,xwk,0
2778,kbp,bat,0
2779,kby,nrg,0
2780,kbz,ykj,0
2781,kcj,lhf,0
2782,kdj,uds,0
2783,kds,itf,0
2784,kdt,mon,0
2785,kei,bcl,0
2786,keu,yci,0
2787,kfe,apr,0
2788,kfi,pkx,0
2789,kft,ygm,0
2790,kfv,xsm,0
2791,kgn,qtp,0
2792,kgx,xoe,0
2793,kgz,fxu,0
2794,khi,jqs,0
2795,khu,zwm,0
2796,khx,epb,0
2797,kib,ttv,0
2798,kic,rdu,0
2799,kin,sau,0
2800,kix,flv,0
2801,kiz,vhv,0
2802,kjh,ckw,0
2803,kjq,rfj,0
2804,kjr,tta,0
2805,klh,adh,0
2806,kmu,fkq,0
2807,kne,kmt,0
2808,knf,ohf,0
2809,knn,gjo,0
2810,knq,bgd,0
2811,knr,pjk,0
2812,koe,avg,0
2813,koh,xri,0
2814,koj,ejk,0
2815,kok,zzz,0
2816,kot,kbr,0
2817,kov,nja,0
2818,kpk,gqs,0
2819,kqf,zkk,0
2820,kra,tqy,0
2821,krs,zqr,0
2822,ksa,zif,0
2823,ksg,tup,0
2824,ksy,qfj,0
2825,ktg,rab,0
2826,ktj,fnt,0
2827,ktk,lby,0
2828,ktx,myu,0
2829,kuc,bqh,0
2830,kut,xkt,0
2831,kva,lyb,0
2832,kvd,jxz,0
2833,kvj,zyf,0
2834,kvu,wev,0
2835,kws,qry,0
2836,kwv,qpw,0
2837,kxg,mom,0
2838,kxk,dsu,0
2839,kxt,rgf,0
2840,kyg,ztc,0
2841,kyp,ccp,0
2842,kyv,fpd,0
2843,kyx,ujz,0
2844,kzc,rus,0
2845,kzd,irc,0
2846,kzq,zbu,0
2847,kzu,qxg,0
2848,lad,bsx,0
2849,lau,txs,0
2850,lba,fzl,0
2851,lbb,zyf,0
2852,lbr,bip,0
2853,lbu,tmg,0
2854,lcb,cnf,0
2855,lcy,hiy,0
2856,lde,soe,0
2857,ldj,shd,0
2858,lea,hwg,0
2859,lei,nhn,0
2860,lek,bnz,0
2861,lfo,hhl,0
2862,lge,ekx,0
2863,lgf,zfc,0
2864,lgg,mgp,0
2865,lgk,xdf,0
2866,lgl,qra,0
2867,lgt,nrs,0
2868,lgv,qum,0
2869,lhn,pfp,0
2870,lhu,pyz,0
2871,lhw,jee,0
2872,lil,srh,0
2873,lir,baq,0
2874,liv,xph,0
2875,ljf,syj,0
2876,ljg,ixj,0
2877,ljq,ogx,0
2878,lju,wsm,0
2879,lkg,wen,0
2880,lki,zgs,0
2881,llp,vrf,0
2882,llt,tyv,0
2883,llu,qjh,0
2884,lmb,vrz,0
2885,lmj,ewl,0
2886,lnd,lps,0
2887,lnh,bon,0
2888,lnm,tsb,0
2889,loc,pty,0
2890,loe,lvb,0
2891,lot,lfg,0
2892,loy,tcw,0
2893,lpa,cpc,0
2894,lpg,rbo,0
2895,lpn,tta,0
2896,lpx,fev,0
2897,lrf,bzt,0
2898,lrt,awy,0
2899,lrz,gpy,0
2900,lsb,tza,0
2901,lsc,ijp,0
2902,lsg,erp,0
2903,lsk,bvp,0
2904,lso,stb,0
2905,lta,ppq,0
2906,lti,pea,0
2907,luc,veu,0
2908,lug,saq,0
2909,luw,tpj,0
2910,lvg,akj,0
2911,lvk,kbr,0
2912,lvp,yvs,0
2913,lvz,ojp,0
2914,lwg,ajn,0
2915,lxg,ttg,0
2916,lxk,qrg,0
2917,lxr,wyt,0
2918,lxw,bud,0
2919,lyv,pfr,0
2920,lza,rhk,0
2921,lzl,dla,0
2922,mab,vhg,0
2923,mag,ted,0
2924,mak,dzc,0
2925,mas,din,0
2926,mbe,ard,0
2927,mbt,daj,0
2928,mci,xxe,0
2929,mcj,mom,0
2930,mcp,hzr,0
2931,mdc,inw,0
2932,mdf,dql,0
2933,mdk,bua,0
2934,mdn,waa,0
2935,mep,bfq,0
2936,mew,pjc,0
2937,mfb,six,0
2938,mgi,pna,0
2939,mgs,sxr,0
2940,mhh,odb,0
2941,mhv,fev,0
2942,mih,dsf,0
2943,mij,mxd,0
2944,mit,oal,0
2945,mjf,fhp,0
2946,mjg,qyh,0
2947,mju,chy,0
2948,mkp,edp,0
2949,mkq,ygv,0
2950,mkv,cvj,0
2951,mld,hpe,0
2952,mln,adn,0
2953,mlr,sgn,0
2954,mlx,zqw,0
2955,mmi,mbo,0
2956,mmj,hwg,0
2957,mmx,zbu,0
2958,mnc,gcs,0
2959,mnk,ena,0
2960,mop,aeq,0
2961,mos,ymh,0
2962,mpn,tta,0
2963,mpy,him,0
2964,mqc,mga,0
2965,mrf,jkn,0
2966,mro,unp,0
2967,mrt,nwn,0
2968,mry,gds,0
2969,msc,qjq,0
2970,msi,rhc,0
2971,msu,cak,0
2972,mtj,ytm,0
2973,mtk,phh,0
2974,mtm,qys,0
2975,mtn,lps,0
2976,mub,cxw,0
2977,mui,jww,0
2978,muk,dcu,0
2979,mvj,eix,0
2980,mvr,yqc,0
2981,mvx,esm,0
2982,mvy,jsb,0
2983,mwj,glt,0
2984,mwx,veu,0
2985,mxo,kmt,0
2986,mxt,fim,0
2987,mxy,had,0
2988,myf,arf,0
2989,myh,rcl,0
2990,myi,gjv,0
2991,mys,nod,0
2992,myw,vac,0
2993,myx,qkl,0
2994,myy,glf,0
2995,mzb,nzk,0
2996,mzd,ixe,0
2997,mzh,suj,0
2998,mzj,jsa,0
2999,mzq,hpb,0
3000,mzv,yhf,0
3001,naf,xyp,0
3002,naz,lbt,0
3003,nbd,lbt,0
3004,nbp,zyf,0
3005,nbs,dwg,0
3006,nbz,tfh,0
3007,ncl,maq,0
3008,ncn,wed,0
3009,ncs,mhx,0
3010,nct,pps,0
3011,ncv,eql,0
3012,ndd,goe,0
3013,ndj,wff,0
3014,ndo,uvl,0
3015,ndp,upx,0
3016,ndy,emh,0
3017,ndz,dvd,0
3018,nec,jgn,0
3019,neq,jtc,0
3020,nfp,bxl,0
3021,nfs,mja,0
3022,nfx,rca,0
3023,nga,rlu,0
3024,ngo,iby,0
3025,nhm,qtp,0
3026,nhu,tad,0
3027,nih,uit,0
3028,nin,srw,0
3029,nis,nne,0
3030,njc,mut,0
3031,njk,aoe,0
3032,njm,bsx,0
3033,njp,fzi,0
3034,nka,pwb,0
3035,nkb,gvn,0
3036,nkc,tbm,0
3037,nkf,xxp,0
3038,nkl,nsw,0
3039,nko,mtv,0
3040,nkp,zif,0
3041,nku,pwj,0
3042,nkv,ojk,0
3043,nkz,avc,0
3044,nly,brl,0
3045,nlz,wih,0
3046,nme,xmo,0
3047,nmn,jjl,0
3048,nnb,vpv,0
3049,noe,mnj,0
3050,nox,zis,0
3051,nqe,ijp,0
3052,nqm,fkf,0
3053,nqq,pby,0
3054,nqr,kgv,0
3055,nqv,dlu,0
3056,nrc,suj,0
3057,nrh,onz,0
3058,nrn,jij,0
3059,nru,yeo,0
3060,nrw,wzm,0
3061,nsi,bon,0
3062,nsq,yyn,0
3063,nsv,scq,0
3064,ntc,xwg,0
3065,nte,fim,0
3066,ntp,gdk,0
3067,nub,fth,0
3068,nuc,jqa,0
3069,nuf,som,0
3070,nuo,zkk,0
3071,nup,sye,0
3072,nuy,pka,0
3073,nvj,adn,0
3074,nvt,wtb,0
3075,nwe,ocn,0
3076,nwf,qym,0
3077,nwh,yxe,0
3078,nwr,ymf,0
3079,nxa,vma,0
3080,nxv,yya,0
3081,nyx,qpe,0
3082,nza,pyz,0
3083,nzc,wou,0
3084,nzd,bnz,0
3085,nzf,zxk,0
3086,nzi,pix,0
3087,nzl,iyu,0
3088,nzm,wgf,0
3089,nzn,dzj,0
3090,nzr,gjn,0
3091,oab,msx,0
3092,oaj,iyj,0
3093,oay,lbd,0
3094,obw,dwg,0
3095,obz,urg,0
3096,occ,dwg,0
3097,oce,qfx,0
3098,ocf,jfi,0
3099,ocg,dgn,0
3100,odt,lhg,0
3101,odu,pns,0
3102,oee,aer,0
3103,oeh,pkh,0
3104,oep,zyz,0
3105,oew,rcj,0
3106,oex,sxr,0
3107,oey,dnj,0
3108,ofk,ipc,0
3109,ohs,eye,0
3110,oia,vxp,0
3111,oid,ddj,0
3112,oim,kko,0
3113,oiu,lwd,0
3114,ojw,kgv,0
3115,okk,qxu,0
3116,olb,fei,0
3117,old,vsq,0
3118,ole,jnl,0
3119,olf,fcx,0
3120,olh,mlz,0
3121,olm,tes,0
3122,omf,cxf,0
3123,omg,aqw,0
3124,one,pzx,0
3125,onq,lch,0
3126,ons,tyl,0
3127,oog,unn,0
3128,ooq,bfo,0
3129,opk,jwa,0
3130,opn,fzl,0
3131,ops,vsq,0
3132,oqi,qby,0
3133,oqo,pmb,0
3134,oqq,ztc,0
3135,oqt,ysm,0
3136,oru,mkh,0
3137,orv,qax,0
3138,osd,twu,0
3139,osj,bcu,0
3140,osk,iuh,0
3141,osl,eqe,0
3142,ost,glf,0
3143,oti,jwa,0
3144,otj,ukh,0
3145,oto,cdx,0
3146,otp,bzd,0
3147,ott,mwv,0
3148,oul,swe,0
3149,ouu,jaa,0
3150,ouy,neh,0
3151,ova,eql,0
3152,ovl,nsa,0
3153,ovp,rsk,0
3154,owe,ppl,0
3155,oxa,unn,0
3156,oxi,nnm,0
3157,oxs,nas,0
3158,oyc,avg,0
3159,oyd,mmw,0
3160,oyh,jli,0
3161,oyi,brm,0
3162,oyn,jvf,0
3163,oze,yfm,0
3164,ozl,goh,0
3165,ozr,ovf,0
3166,paf,vnt,0
3167,pay,eqi,0
3168,pbl,cbe,0
3169,pbr,rfh,0
3170,pbu,eee,0
3171,pcg,duo,0
3172,pdc,zqr,0
3173,pdd,yya,0
3174,pdj,rzf,0
3175,pdk,vrz,0
3176,pdq,ggj,0
3177,pdu,nrg,0
3178,pdv,cdy,0
3179,pdw,hag,0
3180,per,iam,0
3181,pex,uzd,0
3182,pfl,cok,0
3183,pfm,dea,0
3184,pgd,iyi,0
3185,pgf,maf,0
3186,pgh,mhx,0
3187,phg,ysj,0
3188,phr,dgg,0
3189,pht,ewl,0
3190,pia,fcp,0
3191,pif,ouj,0
3192,pit,yce,0
3193,piu,jee,0
3194,piz,vdi,0
3195,pjr,urg,0
3196,pjy,ygv,0
3197,pjz,mlb,0
3198,pke,muo,0
3199,pkn,gvz,0
3200,pkp,zvk,0
3201,pky,tyv,0
3202,plc,kxj,0
3203,plf,wdv,0
3204,plg,vuv,0
3205,plp,efz,0
3206,plw,qmo,0
3207,pmq,rhc,0
3208,pmw,jsp,0
3209,pnk,ygm,0
3210,pnr,jnl,0
3211,pnz,qpd,0
3212,poc,dqu,0
3213,pof,iir,0
3214,pom,hgz,0
3215,pos,onu,0
3216,pox,vos,0
3217,ppa,ypm,0
3218,ppz,htj,0
3219,pqc,red,0
3220,pqj,zqs,0
3221,pqw,ckj,0
3222,pre,pcr,0
3223,prz,swl,0
3224,psd,ftz,0
3225,psu,uit,0
3226,psv,iwr,0
3227,ptc,xyp,0
3228,ptk,qhu,0
3229,ptm,tnl,0
3230,ptn,gwi,0
3231,puk,vhv,0
3232,pvq,gzf,0
3233,pvy,rdv,0
3234,pwo,acr,0
3235,pwq,jqu,0
3236,pws,tof,0
3237,pwy,dsf,0
3238,pxc,upi,0
3239,pxj,adu,0
3240,pxm,dwg,0
3241,pxs,cqq,0
3242,pxw,uen,0
3243,pyl,csj,0
3244,pyv,lim,0
3245,pyw,wop,0
3246,qai,pnm,0
3247,qal,odn,0
3248,qar,sej,0
3249,qaz,hgz,0
3250,qbn,rdv,0
3251,qbo,zhk,0
3252,qbp,fqh,0
3253,qbq,zqs,0
3254,qbt,bgy,0
3255,qcd,vnw,0
3256,qch,dpt,0
3257,qcj,cmf,0
3258,qcp,zne,0
3259,qct,bqh,0
3260,qef,drd,0
3261,qeh,ymk,0
3262,qez,gsm,0
3263,qfm,aqw,0
3264,qft,alv,0
3265,qgb,msm,0
3266,qgc,pyh,0
3267,qgo,idm,0
3268,qgr,hsw,0
3269,qhf,dla,0
3270,qhy,mlb,0
3271,qif,ijp,0
3272,qji,wmz,0
3273,qjm,dtf,0
3274,qkd,uzy,0
3275,qki,uel,0
3276,qkr,sbr,0
3277,qls,tkn,0
3278,qlu,bnt,0
3279,qlx,pwv,0
3280,qly,uwf,0
3281,qlz,mgp,0
3282,qml,nhy,0
3283,qmr,ijd,0
3284,qmx,wjw,0
3285,qne,but,0
3286,qni,yfa,0
3287,qnp,nvh,0
3288,qns,dpg,0
3289,qpb,mzx,0
3290,qpl,ofg,0
3291,qpv,bik,0
3292,qqq,fkq,0
3293,qqt,gjg,0
3294,qrk,ims,0
3295,qrq,taa,0
3296,qru,ufk,0
3297,qrx,seg,0
3298,qrz,zyr,0
3299,qse,ezu,0
3300,qtk,tbb,0
3301,qux,scq,0
3302,qvj,fqh,0
3303,qvs,tup,0
3304,qwl,zjn,0
3305,qwu,qpd,0
3306,qxk,oiq,0
3307,qyl,onu,0
3308,qyo,jhz,0
3309,qyu,lfv,0
3310,qyv,nls,0
3311,qzb,jhu,0
3312,qzc,rsl,0
3313,qzo,ndb,0
3314,qzu,wed,0
3315,qzv,frn,0
3316,qzy,uce,0
3317,raf,pwx,0
3318,ral,zzb,0
3319,rbj,qyh,0
3320,rbm,kyu,0
3321,rbv,qfx,0
3322,rch,cvs,0
3323,rda,hpe,0
3324,rdj,bol,0
3325,rdk,iwr,0
3326,rdl,gjc,0
3327,rdo,nls,0
3328,rec,had,0
3329,reo,pju,0
3330,rfd,gzn,0
3331,rfi,pjg,0
3332,rfn,zna,0
3333,rfu,nnm,0
3334,rfv,wyx,0
3335,rgp,lmt,0
3336,rgu,wwg,0
3337,rgw,ghc,0
3338,rgx,dez,0
3339,rgy,rtw,0
3340,rgz,rus,0
3341,rha,wop,0
3342,rhd,gew,0
3343,rhn,prd,0
3344,rho,box,0
3345,rhp,jcs,0
3346,rib,ini,0
3347,rio,mvo,0
3348,riz,wjw,0
3349,rja,efv,0
3350,rje,hva,0
3351,rjj,mqr,0
3352,rjo,mwy,0
3353,rjq,zis,0
3354,rkd,fgk,0
3355,rki,jwx,0
3356,rkk,olq,0
3357,rks,yqv,0
3358,rla,sqy,0
3359,rld,uig,0
3360,rlm,haw,0
3361,rlz,psw,0
3362,rma,mar,0
3363,rmc,vpo,0
3364,rml,vbr,0
3365,rmm,wgr,0
3366,rmq,xxu,0
3367,rmr,txq,0
3368,rms,uhg,0
3369,roi,rem,0
3370,rom,xwg,0
3371,rot,ack,0
3372,row,pka,0
3373,rpv,qug,0
3374,rqu,ryb,0
3375,rrb,lqh,0
3376,rrg,ynh,0
3377,rrl,urj,0
3378,rrn,bfo,0
3379,rrx,tgs,0
3380,rta,hyy,0
3381,rtq,xek,0
3382,ruf,rwt,0
3383,ruk,jnl,0
3384,rum,qym,0
3385,rur,ewj,0
3386,rut,nsk,0
3387,rvu,zwh,0
3388,rxr,dpt,0
3389,rxw,ycq,0
3390,rxy,swx,0
3391,ryf,oal,0
3392,ryl,iau,0
3393,rzc,iab,0
3394,rzp,lbd,0
3395,rzr,sxa,0
3396,rzs,rtd,0
3397,sax,hve,0
3398,saz,svr,0
3399,sbg,maf,0
3400,sbj,pjg,0
3401,sbx,kvz,0
3402,sby,uwk,0
3403,sca,rgm,0
3404,scr,bnt,0
3405,scu,pdh,0
3406,scy,bpt,0
3407,scz,qyx,0
3408,sde,eyt,0
3409,sdz,fqh,0
3410,sek,soe,0
3411,sex,dek,0
3412,sfd,syk,0
3413,sfe,lqk,0
3414,sfq,qdb,0
3415,sfu,rxl,0
3416,sfy,goe,0
3417,sfz,fxo,0
3418,sga,jvf,0
3419,sge,cbi,0
3420,sgw,fgk,0
3421,shu,qql,0
3422,shx,cla,0
3423,sig,tgn,0
3424,sik,nah,0
3425,sil,ymf,0
3426,siv,vft,0
3427,skt,rai,0
3428,sky,eup,0
3429,sld,keo,0
3430,slh,wpm,0
3431,slk,fyp,0
3432,slv,sqe,0
3433,smh,evy,0
3434,smk,imq,0
3435,smv,hpm,0
3436,snb,egb,0
3437,snm,hwx,0
3438,sog,ixe,0
3439,soh,hpx,0
3440,sor,oxn,0
3441,spy,zbu,0
3442,sqf,nbi,0
3443,sqh,avl,0
3444,sql,hpx,0
3445,sqo,mko,0
3446,sqr,ref,0
3447,sqw,wbe,0
3448,srb,ltv,0
3449,srg,fye,0
3450,srl,swx,0
3451,srm,wmz,0
3452,srp,wja,0
3453,srz,sbr,0
3454,ssc,zjl,0
3455,ssz,zgq,0
3456,stn,hvs,0
3457,stp,hgz,0
3458,str,bud,0
3459,sub,vyp,0
3460,suk,dam,0
3461,suy,ith,0
3462,svo,rai,0
3463,svu,jrj,0
3464,sws,mko,0
3465,sxg,cbi,0
3466,sxq,vzq,0
3467,syc,dma,0
3468,syn,xut,0
3469,syp,wnr,0
3470,syv,rfx,0
3471,szc,btm,0
3472,szp,dch,0
3473,szq,vlb,0
3474,szt,xyp,0
3475,szv,wvn,0
3476,tac,mye,0
3477,tay,zdx,0
3478,tbj,pnx,0
3479,tbk,qax,0
3480,tbq,tip,0
3481,tce,jft,0
3482,tcf,vsh,0
3483,tco,rer,0
3484,tcp,jga,0
3485,tdg,wvw,0
3486,tdn,kzb,0
3487,tds,zne,0
3488,tdt,mrs,0
3489,tef,tup,0
3490,ten,sos,0
3491,tfc,zvf,0
3492,tfl,lhg,0
3493,tfp,qlm,0
3494,tfr,lnj,0
3495,tfx,rhv,0
3496,tgf,wzi,0
3497,tgl,vxd,0
3498,tgz,nja,0
3499,thi,hak,0
3500,thu,wih,0
3501,thx,mzx,0
3502,til,tza,0
3503,tji,avc,0
3504,tjn,zar,0
3505,tjp,lwe,0
3506,tjr,zob,0
3507,tjx,wce,0
3508,tke,otk,0
3509,tkk,lby,0
3510,tlj,aay,0
3511,tma,qdb,0
3512,tmi,pix,0
3513,tmm,itf,0
3514,tmq,mai,0
3515,tnb,akj,0
3516,tng,jxn,0
3517,tnr,awv,0
3518,toi,upf,0
3519,tok,nxy,0
3520,tor,dgf,0
3521,tos,lol,0
3522,tov,ucq,0
3523,tow,hbd,0
3524,tpc,zay,0
3525,tpy,ioy,0
3526,tqb,ekq,0
3527,tqn,ppl,0
3528,tqu,zuc,0
3529,tra,xnk,0
3530,trf,stb,0
3531,trv,zsh,0
