left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
per,0.5896812,0.18142177,0.20655698,0.26867014,0.45348278,0.13818175,0.21656632,0.31427625,0.45695218,0.13134061,0.46930036,0.40336093,0.18780647,0.32056054,0.28409266,0.18246965,0.39074928,0.23634997,0.20362534,0.35198125
pex,0.64324284,0.31018832,0.4438179,0.28074855,0.14232172,0.18839976,0.54781747,0.34843278,0.22729628,0.2646236,0.40383962,0.42864272,0.17421874,0.3171176,0.22405306,0.24838276,0.64604,0.41937688,0.49070564,0.64648265
pfl,0.2503358,0.30651194,0.23691583,0.29194656,0.20951755,0.2670763,0.29246774,0.1830851,0.21566233,0.22842415,0.17642426,0.2391931,0.27238494,0.2600515,0.28295496,0.18210058,0.27108863,0.26875785,0.284865,0.1979845
pfm,0.44094047,0.31479728,0.21775417,0.13780454,0.4063988,0.47279263,0.20231692,0.24225272,0.52235216,0.27580526,0.22866006,0.23642501,0.39761698,0.3367945,0.18599579,0.18422085,0.31284842,0.20487903,0.44770408,0.25195798
pgd,0.5286331,0.6534527,0.29642788,0.48721302,0.3496509,0.49069455,0.5286331,0.20571393,0.27436504,0.29028347,0.30511534,0.5178355,0.58726364,0.3358624,0.29141763,0.22542104,0.6729488,0.2242783,0.31099793,0.24016033
pgf,0.2917032,0.22269097,0.20849138,0.27495727,0.25080824,0.35910437,0.2561223,0.22938459,0.1799987,0.12046221,0.23479311,0.29036537,0.18965001,0.15690644,0.21367301,0.18870647,0.30185476,0.19773881,0.26236337,0.21574563
pgh,0.45873854,0.2917295,0.36869854,0.15076318,0.57145625,0.39078152,0.26592103,0.23446774,0.18589479,0.22792259,0.3599257,0.2167109,0.23687105,0.2196489,0.27979112,0.6001128,0.4242298,0.5262122,0.22651283,0.31975687
phg,0.5228891,0.33796227,0.27884066,0.2343278,0.27841002,0.25236064,0.24763541,0.2988506,0.14551453,0.26572672,0.31146416,0.2811498,0.24124143,0.3774667,0.25868243,0.28250188,0.22266132,0.38532242,0.221674,0.2254012
phr,0.68013465,0.22640905,0.67287296,0.43792439,0.24512117,0.27801037,0.64257187,0.54706466,0.23473549,0.26773328,0.47595447,0.17175195,0.22527078,0.3182794,0.31335938,0.54106456,0.49512982,0.5881395,0.17926559,0.43923926
pht,0.44744307,0.4155569,0.33553252,0.3248589,0.41033363,0.2996584,0.34358403,0.19719148,0.3455274,0.19960277,0.20988733,0.33903596,0.22015537,0.35558593,0.21677838,0.22830684,0.18269564,0.2903178,0.27482605,0.19796497
pia,0.7139942,0.2741829,0.30004895,0.5015342,0.22855967,0.16927762,0.43079135,0.7824992,0.61578125,0.16478667,0.32740787,0.17619497,0.38305137,0.2523513,0.21688542,0.24873677,0.3269756,0.5725395,0.39757022,0.34568632
pif,0.45847678,0.20530228,0.15558134,0.2046994,0.22335263,0.34511042,0.1469182,0.14578149,0.17117748,0.14181414,0.13297406,0.14857227,0.13274994,0.15266524,0.16173467,0.14118525,0.28648907,0.16976824,0.10350496,0.15690732
pit,0.16621009,0.18238676,0.2799583,0.1690881,0.15983237,0.21903218,0.19284913,0.26504773,0.19061403,0.20840941,0.18837316,0.19677487,0.20102862,0.19380967,0.22738555,0.2841161,0.1733026,0.21455102,0.18977952,0.17509264
piu,0.2946025,0.1602308,0.13798763,0.23083737,0.17846093,0.1755934,0.22896634,0.17164388,0.20371082,0.1867797,0.15261157,0.16061434,0.12702042,0.13867168,0.1465128,0.16274783,0.2189942,0.1627513,0.18806711,0.15261905
piz,0.5866139,0.31728828,0.32709488,0.34252918,0.37756374,0.16866434,0.36015746,0.23568636,0.2498989,0.30997092,0.29127026,0.31332576,0.28769028,0.43798414,0.29548743,0.27041727,0.28819284,0.18761072,0.19601484,0.32495302
pjr,0.59397674,0.17804524,0.21697472,0.23624747,0.28269047,0.37562814,0.24134855,0.31919438,0.3137308,0.25813973,0.28968275,0.40379226,0.3500919,0.23055385,0.21654521,0.23519388,0.22444528,0.29605767,0.23853067,0.14058319
pjy,0.505723,0.38489768,0.39973044,0.45040795,0.37974212,0.40093943,0.42035195,0.22960217,0.49327162,0.43682483,0.26401237,0.27492708,0.3970699,0.35074857,0.5008601,0.40935522,0.26824814,0.41745472,0.23895235,0.34469327
pjz,0.18887141,0.18822384,0.2234983,0.16040574,0.25856337,0.2815135,0.19675118,0.35051006,0.30880693,0.11957445,0.1743202,0.20295517,0.298208,0.15782669,0.20991752,0.20194939,0.25768384,0.14458364,0.1843905,0.18910459
pke,0.33340243,0.21024725,0.27213198,0.358299,0.35249764,0.3636332,0.19689639,0.3379895,0.3068024,0.28487638,0.20768133,0.26744762,0.2710902,0.25256348,0.31600073,0.22342487,0.27625805,0.20165308,0.19399643,0.29313582
pkn,0.19154473,0.40191475,0.1528342,0.20699766,0.19384277,0.20704846,0.4625405,0.36867207,0.1277065,0.23179904,0.3496353,0.38063473,0.2600049,0.49762076,0.36700723,0.18253055,0.21750131,0.24732772,0.38333866,0.32424468
pkp,0.58686036,0.14376804,0.20022178,0.23012473,0.21638972,0.16069363,0.22784759,0.21084,0.27470666,0.25235668,0.22557944,0.18338783,0.14500079,0.18361484,0.19422746,0.26340708,0.23054633,0.1448948,0.23125975,0.20295165
pky,0.2377971,0.32800853,0.2937864,0.42373905,0.23829222,0.33014998,0.4373819,0.27750015,0.5708017,0.32738566,0.24371356,0.3334349,0.35925266,0.25777927,0.27666813,0.33074778,0.20932649,0.335949,0.2775814,0.29300818
plc,0.31233555,0.58525234,0.30693096,0.20563433,0.4428925,0.35337678,0.26354888,0.29645446,0.487748,0.18657659,0.4355172,0.3855108,0.45871484,0.63532674,0.28909332,0.38896045,0.32003865,0.6386036,0.41711882,0.3022724
plf,0.49024227,0.3837503,0.23609209,0.27389783,0.44264188,0.30695912,0.39759687,0.38293308,0.19791566,0.14284243,0.4611012,0.48359755,0.28284416,0.32648173,0.5194382,0.2526936,0.32767692,0.1633541,0.47322017,0.5038604
plg,0.32842317,0.1898163,0.14345852,0.20587426,0.20108418,0.27462274,0.16033079,0.41204447,0.20870379,0.22974387,0.21671604,0.24802062,0.33201298,0.4384518,0.1940754,0.15145907,0.387571,0.17920022,0.3068825,0.23309562
plp,0.24376534,0.20220456,0.6369198,0.6615541,0.2931897,0.5614463,0.20014349,0.3921897,0.20386827,0.23405688,0.38853553,0.2510012,0.35163063,0.23010513,0.20217247,0.23097852,0.23416385,0.33365995,0.2708067,0.10206412
plw,0.2515409,0.2492395,0.19703752,0.36619332,0.26194972,0.10860773,0.4177708,0.21280211,0.3460587,0.33147168,0.3447094,0.24170172,0.31967425,0.28764096,0.20687284,0.33815965,0.2572074,0.49983934,0.3774556,0.34973565
pmq,0.63890076,0.37348297,0.43288636,0.3014758,0.26889804,0.2982024,0.39208648,0.36484936,0.32609648,0.34534028,0.21002905,0.17568989,0.29651925,0.4305572,0.34837142,0.29195827,0.19665791,0.28605047,0.34729385,0.2705812
pmw,0.24089037,0.22023001,0.19082952,0.20385489,0.21759605,0.22621045,0.23424903,0.21770994,0.17818174,0.15926576,0.35817763,0.1706491,0.21665518,0.24370772,0.19218491,0.21931826,0.15816024,0.28420052,0.28960472,0.2947194
pnk,0.4581162,0.25182623,0.32676828,0.18007484,0.24484378,0.2552786,0.22444887,0.26087427,0.25058028,0.23061636,0.22609918,0.2715615,0.22929662,0.16431977,0.1799416,0.25646958,0.25781468,0.28685164,0.20677638,0.3054025
pnr,0.6534452,0.2522135,0.32828268,0.36804613,0.3252509,0.2398238,0.15081713,0.20824742,0.32259795,0.4166209,0.27713007,0.423395,0.2419246,0.22826748,0.24471988,0.16387968,0.22949573,0.38837835,0.2354221,0.21666348
pnz,0.34132704,0.22315529,0.19002406,0.2748081,0.28660902,0.15692018,0.18349987,0.38010678,0.27983767,0.30440345,0.21619189,0.20794192,0.21327643,0.23168704,0.22622883,0.3343454,0.18818568,0.17945465,0.3056923,0.15955386
poc,0.20240459,0.3573341,0.46705937,0.20240459,0.35182983,0.18819661,0.27077428,0.24180968,0.38354602,0.46824542,0.19927543,0.33019325,0.225491,0.36249232,0.46117282,0.49049103,0.3965215,0.40703914,0.33357698,0.4476603
pof,0.3064758,0.37848908,0.19302168,0.19877142,0.3659817,0.3446327,0.41771886,0.32617086,0.1306458,0.19304943,0.16860084,0.31031767,0.21626672,0.40673414,0.19821471,0.31647533,0.3979437,0.23720323,0.37895018,0.30664787
pom,0.45483992,0.37441114,0.37133113,0.2800719,0.36948383,0.31967315,0.42997128,0.34656617,0.38523117,0.17388053,0.29733476,0.28424868,0.14445719,0.39646134,0.3454914,0.3266848,0.42161158,0.28155267,0.45593312,0.30816472
pos,0.6419837,0.20858039,0.5253069,0.39343482,0.268371,0.41884,0.3904251,0.42875424,0.5627382,0.23730291,0.39309645,0.4988888,0.43151176,0.30311045,0.53670335,0.30499318,0.22351104,0.38575545,0.3412379,0.52035904
pox,0.40783256,0.23616692,0.22025122,0.17112382,0.42717737,0.29562578,0.42819893,0.20643356,0.28238124,0.33906245,0.16248673,0.29869404,0.30994803,0.33638832,0.31516734,0.19944498,0.16628768,0.33389738,0.17642501,0.32737067
ppa,0.44740504,0.25995156,0.38238242,0.29658812,0.36827818,0.33320236,0.5146358,0.07418939,0.3196492,0.34607452,0.2790972,0.3227325,0.31694546,0.36101493,0.32660976,0.43444714,0.22815259,0.3203253,0.48984542,0.2642554
ppz,0.4143482,0.36040068,0.15998414,0.3104639,0.47078434,0.46716443,0.4303657,0.1590028,0.22849922,0.17541134,0.48984602,0.49923387,0.24424873,0.31140533,0.45044535,0.13254987,0.32535455,0.438209,0.3501238,0.31057525
pqc,0.55295867,0.2572207,0.27346396,0.26443744,0.28017518,0.22835067,0.37871307,0.3658923,0.20622195,0.27563617,0.34019813,0.24027374,0.19364709,0.39017588,0.6011214,0.23200606,0.6951261,0.62797004,0.23690885,0.56534624
pqj,0.57773095,0.21938148,0.43348682,0.5113943,0.27701855,0.38702247,0.5092094,0.5643884,0.24161363,0.17427064,0.1793525,0.21904948,0.35967642,0.543095,0.17079991,0.2837742,0.22303788,0.2925023,0.26954776,0.6471453
pqw,0.27585167,0.3389687,0.24851696,0.21320745,0.2830262,0.19549108,0.21234837,0.22096409,0.24650472,0.26868084,0.32647026,0.3336857,0.4022375,0.26578292,0.21603495,0.24035437,0.23173204,0.3391747,0.23940006,0.31397882
pre,0.21138263,0.21928991,0.3903328,0.16798422,0.2416526,0.49075598,0.35013855,0.32493117,0.25726724,0.16464423,0.46432966,0.3217446,0.31313196,0.27932748,0.1544145,0.24192654,0.2559004,0.20255874,0.425816,0.17200424
prz,0.27952346,0.26673213,0.25907227,0.25314793,0.30828917,0.31121403,0.26491988,0.23098527,0.34185916,0.27504444,0.28153223,0.30855352,0.22179744,0.26292172,0.22364251,0.1890054,0.25316522,0.2853553,0.32917958,0.14212014
psd,0.25848505,0.16117723,0.29172808,0.19092004,0.38183835,0.44752988,0.3962344,0.42648393,0.43308005,0.1910376,0.15925634,0.42268372,0.17762303,0.2850484,0.23885484,0.4824525,0.5078293,0.29120478,0.2198177,0.6357602
psu,0.34647208,0.3561604,0.29967123,0.29025817,0.46829727,0.3294482,0.37342492,0.44897836,0.2253519,0.5555495,0.44905266,0.3454786,0.19086462,0.317378,0.28649667,0.28350887,0.46521878,0.29469624,0.29324195,0.21748295
psv,0.6001943,0.38040286,0.22250582,0.23717432,0.3069416,0.23882127,0.2871819,0.3499579,0.2562718,0.3153437,0.42349604,0.2179071,0.2563818,0.37271905,0.47556123,0.4307481,0.49977595,0.4650557,0.26867458,0.47298774
ptc,0.6653861,0.53979635,0.53611565,0.4481945,0.36475286,0.34824592,0.37387326,0.47589538,0.14926034,0.24313565,0.34098604,0.26345026,0.14421129,0.3173476,0.38089088,0.24187222,0.2827024,0.3640146,0.2794236,0.3176833
ptk,0.20943916,0.36923194,0.23640722,0.33191425,0.1807312,0.49431247,0.34058675,0.36576414,0.2857037,0.25501886,0.46368754,0.4075621,0.31887004,0.19797309,0.48978347,0.37642726,0.13867094,0.31575423,0.38415173,0.2897326
ptm,0.3672284,0.4979227,0.5098173,0.42879462,0.24781375,0.5303702,0.2333939,0.20720445,0.3645191,0.2756888,0.45848414,0.54289234,0.23094155,0.19287339,0.6905767,0.43361634,0.48785508,0.15585095,0.42220372,0.15357174
ptn,0.20412183,0.2066568,0.19171938,0.20882583,0.23333971,0.2620736,0.21058214,0.22519869,0.20389211,0.21453257,0.19608879,0.15948826,0.252166,0.19974911,0.23823251,0.19506055,0.23165807,0.18089062,0.2789981,0.2831681
puk,0.21031967,0.11352373,0.22902487,0.17669009,0.18879072,0.18461524,0.1894855,0.20097865,0.15463553,0.16775818,0.17658077,0.1705453,0.13540834,0.19719955,0.20895351,0.14893986,0.15122525,0.15758921,0.37438387,0.17410438
pvq,0.5715311,0.27150056,0.1572401,0.3057253,0.64730763,0.23952712,0.29511422,0.48022714,0.20871365,0.38536704,0.21498632,0.2599957,0.2329801,0.26411697,0.27399504,0.2510449,0.26360217,0.18062498,0.44000965,0.4857371
pvy,0.5401731,0.20188397,0.31811106,0.32489663,0.288897,0.3201796,0.16852117,0.32457733,0.2917481,0.2881769,0.30087346,0.24620776,0.40777346,0.3710109,0.42022696,0.3452681,0.33455312,0.34309107,0.37082574,0.38116163
pwo,0.23766072,0.38437337,0.18877122,0.4336317,0.25163305,0.1136372,0.29584247,0.25284913,0.24691631,0.45905218,0.34271285,0.28794807,0.29439253,0.44271487,0.575118,0.3838922,0.17870665,0.17970848,0.22316879,0.24397805
pwq,0.3272134,0.4831407,0.45237407,0.20209813,0.1871171,0.47227976,0.24184254,0.3856888,0.36821496,0.23101899,0.3086929,0.40088803,0.2903836,0.4082834,0.26413733,0.32142368,0.31575963,0.39464962,0.2724463,0.16640703
pws,0.28763106,0.29715905,0.41712692,0.15291196,0.3080178,0.2640742,0.20389795,0.14419308,0.27792004,0.32856306,0.34158722,0.17436427,0.41817582,0.23725067,0.15326805,0.25454855,0.20654032,0.325373,0.31795177,0.18270546
pwy,0.6761786,0.21853577,0.61594063,0.32777688,0.5314812,0.29431385,0.37275925,0.23578247,0.44551364,0.14891435,0.43305165,0.19192363,0.23347366,0.5706589,0.21839339,0.28140342,0.2227302,0.25610343,0.28924733,0.64163584
pxc,0.29661876,0.30914724,0.20269148,0.3097285,0.23819627,0.21959199,0.2475445,0.204261,0.21604878,0.2744285,0.33554092,0.17884329,0.17659219,0.25944984,0.18699583,0.25531623,0.24202171,0.18241888,0.27990925,0.15965651
pxj,0.38077313,0.37453318,0.20178106,0.29312003,0.27163005,0.32567483,0.3855834,0.19200346,0.4114368,0.41384697,0.32109553,0.2008473,0.319783,0.38665208,0.2630396,0.14713746,0.26215607,0.36665803,0.34589195,0.12903078
pxm,0.19666858,0.11514943,0.11825701,0.16225095,0.19071469,0.22812712,0.22695825,0.16398115,0.2330666,0.23249571,0.19620688,0.14126864,0.14825386,0.18688461,0.24038446,0.12718354,0.21849746,0.1366724,0.23121986,0.15083268
pxs,0.47775984,0.24765413,0.34986708,0.31262693,0.18715376,0.21737768,0.4074415,0.27889797,0.41001672,0.3069003,0.2517268,0.43933916,0.22844476,0.2667134,0.29471138,0.293235,0.20171,0.2786101,0.36181307,0.16789207
pxw,0.32360405,0.20854223,0.39339495,0.15243518,0.2545662,0.30790496,0.20617208,0.3811701,0.39871487,0.24848877,0.4057013,0.20333725,0.3736988,0.33986327,0.33926892,0.2778017,0.29149696,0.23888145,0.21160512,0.35257587
pyl,0.53267646,0.23507562,0.24556756,0.20887315,0.12216529,0.38056102,0.24202679,0.223316,0.20422205,0.20751154,0.19151513,0.2401046,0.28812557,0.13446355,0.15733866,0.27810577,0.30381054,0.20847502,0.21257061,0.2697139
pyv,0.6491985,0.36643854,0.56036776,0.53755105,0.30799747,0.38143244,0.2468966,0.09962851,0.17356713,0.28148377,0.5165806,0.23502359,0.46763793,0.3732755,0.23106727,0.17648025,0.25576273,0.47605035,0.41956592,0.25227717
pyw,0.48592263,0.262829,0.5594415,0.30859607,0.44802877,0.25083965,0.2510711,0.3883958,0.47698593,0.43445686,0.13460779,0.5486668,0.40423638,0.27728876,0.43147367,0.3489079,0.2503369,0.47081158,0.46441007,0.42974484
qai,0.5342754,0.36601746,0.19911072,0.34764546,0.33298165,0.17997518,0.25989848,0.2091155,0.22776213,0.1950424,0.1838978,0.3820201,0.17584173,0.43851423,0.36915886,0.32895377,0.620632,0.20194054,0.43149617,0.28807396
qal,0.5264142,0.4547148,0.19072826,0.2470733,0.26103026,0.2571419,0.2668555,0.49067974,0.2567672,0.4553747,0.43822852,0.20625322,0.2883206,0.16673519,0.2794325,0.2709317,0.28205603,0.50481194,0.2280078,0.18910274
qar,0.50415725,0.30921942,0.6142039,0.25294736,0.3392641,0.21112032,0.2639261,0.32253405,0.1987443,0.43188378,0.4694368,0.5675526,0.20316312,0.389661,0.5611828,0.24540515,0.282344,0.33422288,0.23100777,0.38136154
qaz,0.65367943,0.35075188,0.3524006,0.2238676,0.23523864,0.21317586,0.2761836,0.40797144,0.4803235,0.43270645,0.22162946,0.46164015,0.25432858,0.3758106,0.22829165,0.4430796,0.14721818,0.428103,0.40978786,0.18525422
qbn,0.35120776,0.16163716,0.19849436,0.255607,0.21152772,0.23515561,0.15993863,0.20295604,0.14303353,0.17150463,0.1313676,0.17744672,0.18000607,0.17555839,0.20961913,0.12874067,0.09996618,0.18008246,0.15235983,0.20432
qbo,0.2552905,0.2878638,0.48653522,0.5354317,0.3481398,0.2449959,0.42888227,0.47178382,0.27009323,0.24964921,0.2642307,0.3565741,0.25874266,0.41633636,0.2579333,0.5577419,0.4511203,0.20208888,0.17105456,0.2953855
qbp,0.36385655,0.2985223,0.19776177,0.33622074,0.27511278,0.20004658,0.19757886,0.22351865,0.23492569,0.28912812,0.1683413,0.31655154,0.23464765,0.38689274,0.16873212,0.2419806,0.33028135,0.36595216,0.17450263,0.35383606
qbq,0.4725184,0.19115965,0.2911004,0.23133042,0.28703526,0.2511506,0.21377072,0.21962747,0.24179113,0.13192509,0.22016196,0.15370819,0.22321555,0.28216422,0.16707529,0.20721161,0.28878084,0.22016151,0.27906984,0.24786165
qbt,0.23859884,0.1912687,0.34051985,0.12707219,0.13011922,0.18874973,0.22383183,0.20232122,0.32340094,0.24938796,0.26248395,0.24724133,0.30168557,0.15903753,0.2032949,0.14184073,0.24523997,0.18127967,0.18054287,0.23960726
qcd,0.6173756,0.18549278,0.29066625,0.32784897,0.21667267,0.40057626,0.25947458,0.304407,0.31954873,0.48491576,0.5469833,0.35597447,0.4136089,0.3739842,0.46811,0.3630307,0.53899926,0.5711513,0.36109653,0.44311416
qch,0.7018897,0.5669029,0.32425025,0.46157116,0.532396,0.29197899,0.30535734,0.23158756,0.16683784,0.39212123,0.15683731,0.2467419,0.27879086,0.18870565,0.2615211,0.8153234,0.28445214,0.16989647,0.1598631,0.1945066
qcj,0.5125791,0.186853,0.44088453,0.19803642,0.4380576,0.7203914,0.37598902,0.24186945,0.42937562,0.26535454,0.328525,0.16494015,0.25102866,0.27731892,0.27119192,0.48290327,0.42729136,0.5296374,0.5056596,0.38404357
qcp,0.5917841,0.47517982,0.370791,0.55136037,0.40998277,0.34527224,0.5254496,0.11498768,0.29682037,0.24895814,0.5445775,0.39394748,0.5056444,0.26742247,0.40035477,0.31972128,0.33031845,0.22678655,0.23179479,0.221202
qct,0.21464238,0.15729544,0.15188076,0.2020302,0.17395164,0.18931398,0.14617053,0.15404493,0.18354489,0.16586158,0.21236682,0.2042257,0.17457196,0.18458468,0.20086586,0.24177352,0.18280607,0.19637667,0.15194742,0.17757773
qef,0.50681174,0.14880548,0.20393652,0.45321926,0.13992906,0.8178535,0.46383455,0.21500264,0.16769254,0.7455572,0.6461386,0.4778843,0.23496288,0.46818936,0.3423419,0.25914085,0.39352927,0.37487736,0.44175896,0.5201619
qeh,0.21903563,0.23497647,0.1981224,0.14187887,0.18645474,0.20508333,0.32659262,0.26913282,0.1612346,0.21301447,0.15250261,0.17617549,0.2250144,0.20836015,0.2026582,0.2236442,0.20091203,0.21396314,0.28665978,0.19639733
qez,0.5574738,0.48871744,0.27548224,0.43844295,0.52163875,0.4319606,0.47718427,0.37386364,0.61001354,0.29664433,0.42819536,0.27907792,0.4292645,0.5227265,0.3013318,0.47799915,0.3481873,0.24750194,0.45277572,0.19620633
qfm,0.19590396,0.33006185,0.31072074,0.42186078,0.1761689,0.2999751,0.44916704,0.46806598,0.5982954,0.46075153,0.44744682,0.34086564,0.3029477,0.33658817,0.5339226,0.2584696,0.32647112,0.27893284,0.36122358,0.25865543
qft,0.5088445,0.22014345,0.31170505,0.3768078,0.47956896,0.3019634,0.32672948,0.33390242,0.34241202,0.47228023,0.44319686,0.30770302,0.4969254,0.25992832,0.46700597,0.35306802,0.3336885,0.18863519,0.32862186,0.3191864
qgb,0.4358336,0.2604454,0.22131535,0.45275208,0.38981217,0.45803872,0.18106364,0.2294203,0.27292055,0.3196948,0.28707054,0.3323749,0.37438777,0.47988078,0.32508895,0.22439101,0.31789,0.31552586,0.2599522,0.2553479
qgc,0.39281762,0.2608889,0.3078197,0.13203968,0.20899238,0.28946936,0.2848016,0.3639049,0.25056872,0.21549775,0.17460375,0.24148679,0.26196763,0.21600507,0.25467876,0.22202222,0.2034151,0.15150839,0.22801815,0.28929234
qgo,0.32709986,0.26841056,0.25493526,0.32888713,0.2722261,0.15646671,0.44605374,0.16784823,0.20601077,0.3837666,0.21254708,0.36998633,0.16604224,0.26183447,0.358503,0.29817098,0.26126167,0.31112608,0.22576633,0.39796227
qgr,0.48369846,0.20753364,0.2884965,0.29775235,0.16186485,0.17360896,0.2807409,0.23594002,0.21542832,0.21525311,0.20364714,0.2213526,0.1508664,0.23290025,0.22550957,0.1712176,0.19209388,0.2863533,0.19485785,0.20912471
qhf,0.42561162,0.19112462,0.2518511,0.41027302,0.5046672,0.5001578,0.36072394,0.18898013,0.39950556,0.29950407,0.22326763,0.49163446,0.48792952,0.5223403,0.33854115,0.63273454,0.4203366,0.31874552,0.18274668,0.38278872
qhy,0.47167906,0.39011255,0.26189086,0.15461561,0.22288084,0.18812759,0.2608896,0.19588275,0.1740186,0.26300046,0.20553,0.18416004,0.3958062,0.20196392,0.23089658,0.21371333,0.27232045,0.27144688,0.22912624,0.17923799
qif,0.43062425,0.3865698,0.21161595,0.4007954,0.4172564,0.4290656,0.5193055,0.34653264,0.49056637,0.7078933,0.25840673,0.39572468,0.22952625,0.36276206,0.23211272,0.23812361,0.33906913,0.3263869,0.49091822,0.28012943
qji,0.23027794,0.18861353,0.24632065,0.21322162,0.28673163,0.20449175,0.26100636,0.28267616,0.14947334,0.16007356,0.3557443,0.17453466,0.31014615,0.41892734,0.2444467,0.33274862,0.46051797,0.16641788,0.23266993,0.22652549
qjm,0.6187753,0.39230782,0.22545606,0.2891678,0.23588021,0.22435929,0.41786042,0.1532769,0.54496366,0.48376027,0.48469377,0.51414764,0.5529151,0.22361438,0.41634014,0.27275512,0.2432495,0.194222,0.24873306,0.49027362
qkd,0.302664,0.18995209,0.18115386,0.25800946,0.24604751,0.27175376,0.18682195,0.40873155,0.33478191,0.41647378,0.34755927,0.20423567,0.27766275,0.27744028,0.14273386,0.35355765,0.33596033,0.18787758,0.21570371,0.38635015
qki,0.5858802,0.39122036,0.15949969,0.35170597,0.28236228,0.58169985,0.3616605,0.20802158,0.12717266,0.22830966,0.19222498,0.31869078,0.4093582,0.3629251,0.18794084,0.24053283,0.16323458,0.6117591,0.34303322,0.28621647
qkr,0.23982246,0.5491273,0.3841146,0.44552854,0.48355573,0.14201166,0.4826269,0.33176264,0.29793105,0.3973054,0.46927205,0.387176,0.42004812,0.34803584,0.20357051,0.22030243,0.2297135,0.38082623,0.36824337,0.42904174
qls,0.16407155,0.14531146,0.14285344,0.20024756,0.17921579,0.20092642,0.26268294,0.18967272,0.22996414,0.20120555,0.27056345,0.25075856,0.20148814,0.19722015,0.22988357,0.2705168,0.29033333,0.23097879,0.15970708,0.13300021
qlu,0.3261759,0.26897493,0.28161058,0.28053048,0.24665482,0.297678,0.19677891,0.41577888,0.21030837,0.2083035,0.14821433,0.11986222,0.26433393,0.27909043,0.2529067,0.25533155,0.20633179,0.48674408,0.21818924,0.22861204
qlx,0.53374225,0.46894598,0.53028697,0.2422491,0.27282575,0.5072177,0.18457186,0.43129817,0.15800238,0.29201838,0.15367888,0.34512827,0.46067467,0.4573428,0.20304556,0.39094868,0.18409076,0.26995617,0.17271441,0.33949393
qly,0.4041843,0.24888231,0.29627797,0.36192453,0.2567145,0.28088322,0.32719073,0.3630061,0.23162435,0.28398913,0.28605723,0.25041136,0.20648791,0.15369149,0.40230173,0.28149498,0.21759725,0.3017634,0.24714142,0.24388309
qlz,0.64022624,0.7411823,0.6115477,0.74114436,0.7372953,0.439072,0.20905858,0.22351702,0.6382036,0.7661726,0.66019064,0.2934549,0.6689904,0.44976744,0.5773538,0.6676081,0.47439155,0.28759047,0.5256159,0.42848995
qml,0.40823987,0.16912375,0.33843103,0.19261295,0.12310737,0.2931819,0.13551587,0.20166065,0.13155593,0.1534464,0.1733681,0.3721019,0.10442097,0.31954688,0.24737923,0.42717955,0.15553015,0.33748278,0.19865146,0.32297733
qmr,0.5186592,0.27167413,0.17280878,0.26657403,0.5139261,0.41452816,0.2750094,0.5695959,0.41629744,0.23889749,0.47075096,0.466395,0.353529,0.29025188,0.2247409,0.321064,0.2908136,0.36153486,0.4850451,0.19643524
qmx,0.61340684,0.28467435,0.40395352,0.39205107,0.26669258,0.27705705,0.52464855,0.4701349,0.6315446,0.40430665,0.279887,0.28150636,0.55372274,0.4282142,0.22451694,0.2653065,0.45838162,0.33488947,0.39485288,0.40297303
qne,0.5105003,0.18710476,0.26286355,0.28327936,0.33967167,0.19475909,0.25184962,0.16884747,0.2280615,0.23890124,0.27646992,0.27986544,0.17495617,0.21773234,0.2754936,0.22831911,0.316509,0.18633561,0.22489837,0.13174337
qni,0.22079201,0.17061284,0.19122599,0.29484946,0.26742348,0.24773231,0.21879241,0.23418911,0.2119923,0.23089288,0.18121289,0.3435478,0.25724202,0.26121557,0.2387944,0.19116145,0.16173506,0.19581234,0.178868,0.16295485
qnp,0.17865974,0.33008102,0.47518656,0.47314999,0.34111038,0.29522267,0.31122938,0.23729266,0.19964595,0.3695179,0.36925918,0.37037423,0.24322832,0.19746567,0.28556532,0.47186366,0.1564633,0.17154825,0.32712528,0.49565914
qns,0.31223577,0.36331865,0.19903515,0.16363844,0.16109379,0.18728933,0.2500629,0.24237569,0.19346876,0.14398931,0.2110685,0.18908772,0.21645723,0.23438266,0.21684529,0.15796866,0.21972851,0.23750688,0.2485204,0.23437935
qpb,0.36037922,0.49023035,0.1992818,0.18773784,0.3458407,0.1657644,0.34141263,0.36386198,0.31486332,0.31068158,0.20162621,0.27995235,0.16207168,0.27430505,0.3202827,0.19513899,0.24638896,0.4512871,0.20562398,0.12970077
qpl,0.12860514,0.17371756,0.14749537,0.25731295,0.13575602,0.11057829,0.17542076,0.17813987,0.13252643,0.1931896,0.09654452,0.1458566,0.19292575,0.2009827,0.20545335,0.16469303,0.17108902,0.20211503,0.13866031,0.1255309
qpv,0.45648408,0.41697168,0.26032296,0.41475046,0.35702875,0.27711868,0.28162107,0.19207928,0.26661798,0.34520245,0.40727526,0.3006142,0.3279321,0.3645652,0.2641883,0.30057168,0.2991851,0.18600534,0.24815878,0.23500763
qqq,0.54976344,0.39507633,0.27771127,0.2660696,0.20786518,0.37741703,0.42052445,0.18356934,0.36377034,0.39114666,0.34135115,0.18683404,0.49331793,0.3363831,0.34728178,0.39857793,0.24041454,0.21493362,0.49246126,0.386172
