left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
pto,0.21765539,0.18827966,0.15804298,0.19869037,0.3978183,0.20384409,0.22143592,0.24319467,0.22950026,0.2028482,0.17459573,0.34565654,0.21752533,0.303151,0.18875699,0.2184672,0.22328053,0.22565407,0.19945553,0.26325873
ptq,0.17428392,0.2562524,0.30669546,0.22328399,0.15868652,0.14152114,0.1922921,0.17410605,0.11590667,0.1766153,0.18038066,0.18293917,0.18087034,0.24506535,0.19842818,0.16919464,0.1572997,0.1658907,0.13889956,0.23287866
ptw,0.2715348,0.4272827,0.40986064,0.47642073,0.40578178,0.50399774,0.56148034,0.16870442,0.3317354,0.28183898,0.25696537,0.31219727,0.40796286,0.33010188,0.24356177,0.7616412,0.24279144,0.39671412,0.40611652,0.48319516
puq,0.52458316,0.23888369,0.19590892,0.22897623,0.28602654,0.47295523,0.7099313,0.44168615,0.38669235,0.2659195,0.28558153,0.31452107,0.41119975,0.30445653,0.42439178,0.52313346,0.4487731,0.42358413,0.5811254,0.41343486
pvc,0.3100129,0.24130574,0.39632857,0.292838,0.32382298,0.30957994,0.40010947,0.3908796,0.38339794,0.4130401,0.21124886,0.3266847,0.42070517,0.38911802,0.49909452,0.35290536,0.2870081,0.27178052,0.35277653,0.3170793
pvk,0.41156793,0.2164041,0.2863553,0.36432046,0.21704252,0.22274654,0.26844087,0.25549456,0.16768359,0.26352617,0.2864299,0.22115904,0.39201468,0.18398677,0.29300407,0.24313432,0.28355476,0.2717763,0.13818519,0.30286306
pvl,0.2917849,0.32835603,0.1807804,0.26290008,0.17281711,0.24070752,0.18154001,0.21028456,0.20461005,0.1372725,0.2098325,0.2169876,0.29322433,0.23695953,0.17819844,0.17746016,0.22908571,0.20273024,0.23850094,0.214174
pvo,0.15213005,0.14753188,0.16943212,0.2258169,0.15872216,0.25309753,0.18549775,0.21216732,0.21437505,0.24971555,0.13848116,0.22886397,0.21365736,0.17329933,0.2933586,0.16026458,0.11443341,0.21440308,0.22043847,0.25162953
pvv,0.1501335,0.26511225,0.5353584,0.19454424,0.4937667,0.26386544,0.35157877,0.17589813,0.6907382,0.28273842,0.1735062,0.30995294,0.22208084,0.525801,0.46530762,0.59428334,0.58164126,0.2850153,0.53927845,0.25556904
pvz,0.18089849,0.2494517,0.25375924,0.26991612,0.15315527,0.24030237,0.23736177,0.26122156,0.20879596,0.19688661,0.2335555,0.23717414,0.2453958,0.2131876,0.13737474,0.1984049,0.21331403,0.23664495,0.2092403,0.2351388
pwm,0.36783975,0.40992606,0.24669749,0.34207144,0.71800864,0.19787923,0.2806908,0.24817988,0.402188,0.3979507,0.19779247,0.14696969,0.2561851,0.15369761,0.32087284,0.5599187,0.5494389,0.41817096,0.3791441,0.5582736
pyf,0.29495838,0.33291724,0.45553136,0.24881116,0.21591024,0.33009195,0.26592746,0.23254322,0.23898089,0.19069667,0.31949437,0.28067404,0.22149132,0.37520093,0.45379463,0.40610155,0.21938308,0.18757103,0.30080563,0.22991818
pyr,0.19910729,0.34865627,0.25432098,0.25969693,0.22302465,0.12996124,0.47818467,0.31817183,0.19769664,0.41489053,0.51711357,0.45758742,0.5556535,0.49402606,0.18269306,0.4904223,0.11419714,0.15707812,0.3115033,0.2936686
pyu,0.40842056,0.24719754,0.19065115,0.275381,0.19883868,0.15376396,0.24692962,0.22104853,0.4979371,0.21586327,0.20826644,0.19729674,0.21283662,0.23723516,0.27795583,0.199317,0.17714995,0.2164292,0.18864521,0.1908086
pyy,0.2587581,0.1833075,0.21102558,0.18663482,0.18893474,0.194523,0.316254,0.114568956,0.17737046,0.21738765,0.17312609,0.34952265,0.19135833,0.15448684,0.21615776,0.2177054,0.13641503,0.2025982,0.191637,0.17298053
pzi,0.26959422,0.5199473,0.3849625,0.21708536,0.5990803,0.55694383,0.616537,0.3873039,0.3441764,0.35755265,0.30063468,0.3225052,0.47449684,0.62804294,0.44129947,0.21107264,0.23876749,0.4977965,0.18839434,0.34692398
pzt,0.19905972,0.25668836,0.1289641,0.20699733,0.26526377,0.34052315,0.27384987,0.41083103,0.28644374,0.209405,0.21979839,0.25598016,0.29248488,0.41683093,0.2544493,0.32437056,0.37212005,0.22360282,0.19517237,0.3146644
qab,0.29676086,0.2795054,0.24046324,0.21360774,0.19854032,0.23422167,0.382904,0.22070928,0.23530845,0.24533267,0.21984547,0.16025445,0.19962795,0.23025377,0.2220428,0.25236744,0.22008285,0.18103461,0.28169438,0.24193835
qaf,0.30448744,0.16436693,0.16937372,0.1898014,0.30759966,0.1470993,0.38986358,0.0948936,0.23594433,0.1829449,0.18986513,0.1494014,0.23836662,0.29899684,0.5700879,0.23523,0.23835364,0.16658844,0.22988382,0.26759028
qag,0.4712323,0.40679058,0.20100594,0.18321727,0.3709591,0.41195926,0.22162244,0.19322509,0.26786616,0.38048992,0.21797906,0.2023206,0.18309744,0.30229086,0.25057703,0.11016433,0.26090166,0.24216779,0.3467029,0.3035275
qcc,0.14913407,0.206604,0.25782377,0.2506996,0.39695886,0.3213219,0.20925868,0.17642766,0.3222458,0.18181235,0.29645732,0.27676556,0.22322538,0.22746523,0.17662479,0.27045393,0.2949962,0.22580302,0.2534537,0.21324283
qcl,0.4249674,0.2752952,0.6318042,0.64361197,0.43361962,0.2761947,0.6096343,0.38534024,0.38939208,0.3535671,0.56498444,0.27959344,0.52121514,0.28218728,0.57323056,0.54148114,0.47403324,0.5251245,0.47980067,0.23811609
qco,0.23015201,0.26985943,0.31869295,0.53497326,0.29634118,0.425883,0.2516897,0.47978598,0.12939472,0.2985755,0.17024031,0.16862707,0.21914718,0.2035599,0.3278059,0.26424235,0.47183448,0.48760852,0.19102032,0.42910042
qcq,0.27095586,0.49363914,0.21023834,0.171462,0.45007095,0.19257678,0.24611607,0.529488,0.38019747,0.44486,0.22244225,0.40446025,0.37553576,0.360275,0.3703209,0.2322652,0.30988818,0.40566003,0.41258395,0.17933005
qda,0.46639818,0.34224844,0.23099479,0.60571414,0.48172086,0.21663482,0.6194118,0.2581067,0.31263208,0.39942008,0.36783922,0.49782938,0.20059419,0.6319353,0.4529506,0.54135543,0.29488942,0.45415697,0.5462372,0.58253074
qdg,0.38807404,0.21302143,0.26137036,0.233229,0.28988832,0.38948885,0.26609185,0.56980884,0.37883955,0.6474343,0.37659943,0.21244872,0.5256077,0.4091296,0.34692195,0.20638455,0.5676433,0.38849676,0.54620206,0.2742025
qdl,0.2993849,0.35531032,0.3189173,0.32572183,0.11625716,0.21540332,0.25753427,0.1759315,0.35966572,0.29418495,0.20241296,0.32324582,0.20686403,0.2634133,0.23596093,0.3622332,0.2692928,0.2313403,0.23541827,0.28737795
qdo,0.19199525,0.23241633,0.33348417,0.24608596,0.2461761,0.20049424,0.27482194,0.22391726,0.32549825,0.3339534,0.17144173,0.26972255,0.32879487,0.21745466,0.2587688,0.3070494,0.2616815,0.2275089,0.21304826,0.2666388
qdp,0.1990467,0.15298624,0.26145905,0.19884403,0.11310035,0.21110694,0.37399003,0.21458252,0.1677479,0.20708029,0.1544692,0.23240206,0.22963105,0.17906465,0.29305416,0.22101806,0.20557988,0.12990779,0.16209225,0.16318682
qdt,0.18036065,0.15519564,0.3038869,0.2708585,0.24217853,0.21086437,0.19696642,0.17354809,0.21586446,0.16918735,0.30287662,0.16149679,0.13068587,0.1998508,0.3181121,0.22000054,0.21765833,0.26176053,0.28339273,0.24448745
qdu,0.25513592,0.25375384,0.2143337,0.20334756,0.17140117,0.36285076,0.18211581,0.23746222,0.39763558,0.196759,0.2126589,0.24241793,0.2559578,0.18635598,0.3099893,0.2711078,0.25382164,0.2634159,0.18580493,0.25120962
qdw,0.5064641,0.3662524,0.26191267,0.42536762,0.5083434,0.17337263,0.24178806,0.24549961,0.30767894,0.27748373,0.11548571,0.34873217,0.19826771,0.1832198,0.27316585,0.45346987,0.3159504,0.56634337,0.3129406,0.36316824
qei,0.35119504,0.15491748,0.15365241,0.22419365,0.49800855,0.2910964,0.24217677,0.361689,0.14432982,0.520972,0.26738012,0.25230014,0.24837478,0.4185955,0.1565782,0.17286503,0.19711256,0.34670752,0.123704694,0.42523643
qel,0.14863098,0.4054235,0.29123595,0.2240859,0.25760126,0.27139023,0.38306332,0.25629783,0.20806439,0.30659407,0.5687538,0.2452079,0.3735568,0.30058706,0.3220839,0.26752353,0.2402617,0.2302715,0.33100334,0.45585877
qer,0.3413732,0.5445145,0.18683282,0.14102337,0.19636528,0.17613856,0.3299774,0.36156893,0.13001388,0.13511801,0.22867028,0.6310605,0.4252686,0.5953084,0.2035743,0.22949985,0.32285896,0.19658542,0.1733553,0.38029402
qfn,0.40591937,0.89518374,0.26710084,0.2960289,0.25658327,0.35269955,0.44278154,0.2319247,0.27092445,0.276767,0.23511013,0.30111527,0.42970812,0.17638,0.46964824,0.32854047,0.66352516,0.35828406,0.26372996,0.3633784
qfp,0.23353669,0.20281892,0.42823604,0.3025408,0.2680048,0.74040055,0.21317796,0.37462768,0.17925757,0.34450495,0.48311242,0.2860997,0.33903754,0.32729858,0.17952114,0.3643056,0.36241865,0.16575956,0.2817917,0.42153305
qfw,0.18661289,0.19864666,0.23580201,0.21373115,0.17369753,0.2008255,0.32208332,0.16643934,0.23101589,0.28515902,0.22681957,0.25309476,0.2939541,0.1986285,0.16212331,0.24306804,0.20601621,0.15960805,0.13954413,0.1866856
qgw,0.3028621,0.3880951,0.54336303,0.14798492,0.42216572,0.5289455,0.46583614,0.3153756,0.3338055,0.32899612,0.49859247,0.47526422,0.23915452,0.2916147,0.34658858,0.36677185,0.18136217,0.32859957,0.35284182,0.21763127
qhb,0.23752262,0.19621676,0.17892143,0.32527772,0.30165347,0.17004788,0.20873556,0.226116,0.18053742,0.13957162,0.21531688,0.16043843,0.20524712,0.1980404,0.19167575,0.23486692,0.24170528,0.20885102,0.19616453,0.24196644
qho,0.381199,0.27156374,0.3950327,0.28655332,0.6201649,0.2616486,0.22568834,0.3496853,0.28665474,0.75071704,0.6396382,0.37079656,0.34092307,0.4475214,0.60228056,0.22725196,0.2354338,0.33121994,0.34242132,0.28897414
qhp,0.21941505,0.15747815,0.26122698,0.28465223,0.28107533,0.19827889,0.2254322,0.30108383,0.23680928,0.23594816,0.26467785,0.3639426,0.28887856,0.22649457,0.19888546,0.16888916,0.14042674,0.29976675,0.19762982,0.3177497
qhq,0.3569578,0.1969749,0.2720308,0.320672,0.2120975,0.28576964,0.2868219,0.24772155,0.36990294,0.27455416,0.25228783,0.2144166,0.20739932,0.2191773,0.34540758,0.6942797,0.3815387,0.18230698,0.3285071,0.25214896
qhw,0.28484455,0.2721326,0.17783439,0.2703762,0.24970335,0.3021889,0.24427176,0.49253464,0.2572654,0.30034712,0.26248613,0.3125807,0.32578298,0.21248998,0.23298474,0.14855507,0.34174842,0.4020832,0.23789282,0.14807792
qib,0.20962198,0.6281098,0.39945823,0.34521702,0.23983167,0.46706572,0.300491,0.20419917,0.12928277,0.19588017,0.25321072,0.4196444,0.1870043,0.41434613,0.5236085,0.46768934,0.15379041,0.33747116,0.32390356,0.21888931
qig,0.46468344,0.46915615,0.40609848,0.20077229,0.29988188,0.27930367,0.57915854,0.31283948,0.18513493,0.36291945,0.41666457,0.21706401,0.27234375,0.5122286,0.18526405,0.31994185,0.6222442,0.2386017,0.40736714,0.35798287
qik,0.11448407,0.082793295,0.22804424,0.23774117,0.22090843,0.23721784,0.32033724,0.29467475,0.1849813,0.11430656,0.20173542,0.22740954,0.1300236,0.22929712,0.26069278,0.25583303,0.21704239,0.21410449,0.13423981,0.24573821
qil,0.40967363,0.21719109,0.41922244,0.22164688,0.20556618,0.2426832,0.13969325,0.22284982,0.14793253,0.3514055,0.299081,0.25079238,0.19190726,0.15081012,0.18111503,0.30826315,0.2112181,0.19253741,0.3153008,0.1942849
qin,0.33099186,0.3633093,0.116379514,0.5253751,0.30893028,0.16585723,0.4230649,0.26980582,0.38532206,0.6736267,0.325631,0.38636088,0.25065553,0.23739383,0.29382208,0.7065359,0.4878998,0.49778923,0.51997995,0.4322695
qiq,0.12034186,0.25352547,0.19385163,0.29277927,0.15939747,0.2169471,0.10143526,0.17973477,0.1565927,0.24333896,0.22214529,0.18857929,0.1520055,0.16797452,0.15871252,0.16351308,0.16504695,0.12975241,0.18337858,0.18428186
qiu,0.21664684,0.21077372,0.3783448,0.39890376,0.34045774,0.24178939,0.3757187,0.44237947,0.3632609,0.28117946,0.3323755,0.30677712,0.29845524,0.3422253,0.21079041,0.5065355,0.43597317,0.28791723,0.46481463,0.26900032
qix,0.26978847,0.16674295,0.19133873,0.25692803,0.43867785,0.21654604,0.5943161,0.49843562,0.43399704,0.16900349,0.29090708,0.3681187,0.25636488,0.46684492,0.18097906,0.20219062,0.2598147,0.26337773,0.57549506,0.22522126
qkc,0.14287856,0.51161486,0.4436007,0.602514,0.49664497,0.5585939,0.30730778,0.4237329,0.32147157,0.22025384,0.62027085,0.583534,0.26480907,0.31385583,0.48358348,0.23883428,0.32242122,0.28949013,0.60736614,0.3683364
qkj,0.25375086,0.2563921,0.364502,0.32918173,0.22584362,0.21489993,0.35742465,0.15359126,0.2771184,0.1948496,0.20010579,0.26084158,0.47766015,0.19811493,0.3479004,0.39201742,0.23639745,0.40389895,0.20271991,0.19661386
qkk,0.17770378,0.14389284,0.205841,0.11982242,0.16429827,0.19882827,0.13572763,0.1950201,0.14271805,0.20246506,0.15716413,0.1051592,0.16502354,0.18622282,0.17593774,0.19380915,0.1959482,0.16794656,0.17319787,0.09631535
qkn,0.47114938,0.3292871,0.353062,0.111378565,0.2088584,0.36524945,0.23178665,0.54199,0.5443861,0.37522194,0.20975472,0.30619675,0.47190535,0.24385726,0.38625813,0.3399212,0.2666743,0.22870556,0.29524773,0.53411657
qkw,0.19556402,0.17765886,0.5095138,0.22986512,0.42012465,0.19936565,0.27035156,0.35478333,0.23006853,0.221181,0.5740368,0.31355026,0.39213803,0.25950193,0.263018,0.29808944,0.23562633,0.23913255,0.23887964,0.39303294
qlf,0.565834,0.24485753,0.5812773,0.5256708,0.55585957,0.1247526,0.20711552,0.5645196,0.36603448,0.25401607,0.1486648,0.21704873,0.5285535,0.37472722,0.20593034,0.16029961,0.25738886,0.24164616,0.22362076,0.41885784
qlk,0.22966519,0.33239582,0.415707,0.21317884,0.25850686,0.28398457,0.21558765,0.32096672,0.32209685,0.2410207,0.21082254,0.31538388,0.34874478,0.3131527,0.216529,0.27786958,0.33514157,0.23025338,0.25569355,0.24288954
qme,0.23051861,0.14923315,0.15545699,0.14680636,0.37304783,0.1611078,0.17212081,0.15928203,0.3782908,0.16612302,0.45098516,0.20191103,0.1984939,0.46386164,0.32979685,0.18540615,0.23767976,0.45841515,0.19917473,0.28383023
qmh,0.4730979,0.2509355,0.1738674,0.26677558,0.31795633,0.1400506,0.31302583,0.27792475,0.20205016,0.15571332,0.21047322,0.250559,0.22199318,0.20595971,0.18497716,0.21543191,0.10803916,0.28822315,0.18504463,0.17982012
qmi,0.18645696,0.19029593,0.16121948,0.47625062,0.3559917,0.44773534,0.18201287,0.21320312,0.21668936,0.1807272,0.37514746,0.53750247,0.27046275,0.6811899,0.42053506,0.17112722,0.63252753,0.5168549,0.19929534,0.25450614
qmj,0.37596753,0.29168034,0.1892794,0.2852522,0.1453374,0.2351021,0.22246204,0.25346005,0.2584135,0.28616357,0.44600677,0.39968294,0.3010573,0.18905325,0.32624963,0.4284196,0.41879112,0.3462336,0.24402153,0.14757694
qmw,0.30302855,0.6604427,0.3626341,0.45637396,0.46890324,0.3321846,0.44906062,0.24191542,0.18500826,0.21170692,0.12699237,0.17306907,0.35709828,0.19876213,0.3778101,0.2107379,0.57161194,0.50331926,0.13401109,0.40411538
qnd,0.21190915,0.12182896,0.29413354,0.28525016,0.19263221,0.40722218,0.20824818,0.18677717,0.26299578,0.14129806,0.25225577,0.12821941,0.1844666,0.21664323,0.2040582,0.196803,0.15750867,0.2771027,0.10786771,0.19544154
qno,0.17832609,0.40935686,0.17950702,0.3581767,0.20997968,0.33364543,0.18170814,0.27985892,0.17803292,0.30681834,0.2832026,0.27327576,0.22600828,0.25965437,0.38665897,0.39205217,0.31795886,0.15974948,0.18096553,0.3371062
qnt,0.16702126,0.53592616,0.5474752,0.31041557,0.3173419,0.27466455,0.48886,0.342314,0.41020083,0.13641337,0.5847271,0.24284577,0.27224264,0.32789657,0.72354776,0.613334,0.6419887,0.6172366,0.2717175,0.5040253
qob,0.20097685,0.13729389,0.19831671,0.18274967,0.14324422,0.101580136,0.16811757,0.13088723,0.12986915,0.21566498,0.14381157,0.2038937,0.18134762,0.20088068,0.16875216,0.13860306,0.21855794,0.17878869,0.21310228,0.14240703
qoc,0.50739,0.3117957,0.3330108,0.4666665,0.3070323,0.22121596,0.21360426,0.3288593,0.23360032,0.25472695,0.3134045,0.21474604,0.42718974,0.37251973,0.25741088,0.33580896,0.3490281,0.4235555,0.17076103,0.25679347
qoz,0.26542172,0.17737125,0.25905463,0.19252788,0.28740546,0.5116661,0.21012153,0.17201649,0.23840095,0.3051168,0.18783513,0.26616573,0.54263395,0.23199736,0.21164408,0.1776884,0.18587178,0.2741652,0.20922375,0.22337209
qpz,0.2313401,0.18591937,0.632067,0.31064275,0.32780486,0.2740247,0.27508327,0.19592753,0.18621336,0.25652465,0.36721608,0.25002465,0.3546917,0.35747537,0.25535643,0.25108054,0.25467104,0.216932,0.39021215,0.26867414
qqd,0.35518673,0.62070715,0.47606635,0.674519,0.44301748,0.20686814,0.3614963,0.61357373,0.346953,0.19906498,0.3815362,0.3244656,0.45291975,0.5038288,0.4985031,0.23814905,0.3760494,0.55069,0.2650152,0.23135751
qqj,0.51720476,0.3480704,0.28554007,0.48942393,0.36779776,0.26300284,0.20039442,0.19538754,0.24903008,0.41436502,0.22330749,0.2576153,0.2033269,0.2505062,0.373444,0.46720457,0.53669894,0.42923617,0.31899112,0.37614313
qqp,0.13280757,0.2945585,0.24351105,0.2826151,0.3104637,0.20339371,0.19922733,0.27375892,0.1602258,0.3046018,0.18483524,0.20430277,0.30310294,0.17834416,0.24677457,0.24562326,0.21113816,0.33805716,0.29083565,0.2989082
qro,0.3771026,0.22626224,0.4876723,0.2932517,0.33512473,0.3419622,0.5133087,0.5929405,0.22911558,0.24917369,0.43390724,0.34225518,0.48607752,0.3673681,0.43107554,0.23250934,0.47980598,0.5082649,0.2928011,0.23026633
qrv,0.25939795,0.30465874,0.4821105,0.25434414,0.35249597,0.43820077,0.41779867,0.18920387,0.39739725,0.26999855,0.45569623,0.50530136,0.16197677,0.36345822,0.23016712,0.48994625,0.32286516,0.32330272,0.31301644,0.47292116
qsm,0.53219914,0.6113278,0.6183334,0.229957,0.2992236,0.5096674,0.18971236,0.48153412,0.48885196,0.64095306,0.20060056,0.16896246,0.45400906,0.15757044,0.18248202,0.4443356,0.47922182,0.33036312,0.2976087,0.26115575
qss,0.2547374,0.22686875,0.20119956,0.2309597,0.19021256,0.18068351,0.2268767,0.2512115,0.19530167,0.19439052,0.17919739,0.20184092,0.20004953,0.28891304,0.21201567,0.24698658,0.21313585,0.24379498,0.31743905,0.23991068
qtf,0.27275202,0.20517744,0.3625987,0.33075836,0.20375457,0.12697835,0.16399054,0.15835458,0.32735702,0.31951702,0.19916193,0.33876532,0.24507359,0.15157706,0.24427392,0.124486096,0.20681117,0.31265238,0.26967075,0.3062205
qti,0.3544421,0.56979096,0.21103245,0.46759528,0.45697892,0.25978068,0.27639762,0.4860715,0.3522086,0.47126424,0.3725524,0.27031276,0.5766127,0.36654708,0.24800819,0.29517496,0.48466274,0.49372607,0.23499757,0.52884793
qtr,0.5543747,0.17699234,0.26381955,0.2910466,0.49759722,0.37284678,0.31680498,0.16812705,0.33344707,0.19614504,0.4792275,0.1606369,0.3959521,0.40108237,0.39675468,0.24353126,0.20484199,0.11738973,0.24598216,0.331096
qud,0.16176578,0.37235478,0.11186386,0.16708957,0.10076164,0.15539595,0.17864169,0.10434096,0.12970953,0.15716398,0.15025777,0.18696068,0.2064993,0.16299361,0.09814479,0.14358677,0.19804555,0.21498257,0.13950314,0.1520919
quq,0.6308139,0.29714853,0.22574793,0.46073318,0.24361739,0.35492277,0.23336715,0.1794982,0.30828708,0.21728045,0.48883095,0.54476625,0.24880002,0.39276037,0.55484056,0.25372678,0.31344447,0.2949501,0.20104954,0.24633911
qve,0.2300461,0.51168156,0.3378412,0.35587475,0.59568435,0.3427423,0.22721994,0.2603141,0.13252488,0.21472895,0.12986633,0.41398144,0.5250216,0.22241949,0.29019699,0.17172723,0.42566994,0.22338909,0.22972779,0.48759216
qvf,0.24334686,0.25031805,0.33628666,0.1808765,0.3753682,0.29774562,0.22346136,0.21695529,0.2213251,0.33985066,0.21568926,0.1690027,0.18008557,0.2586816,0.3482043,0.2522054,0.20893826,0.38161534,0.32507932,0.50339186
qwx,0.20963386,0.4597626,0.5100192,0.2273744,0.24324112,0.2627392,0.21370487,0.5121502,0.29624802,0.41539446,0.56428605,0.3318469,0.4454559,0.2138842,0.4693713,0.29420614,0.4903125,0.32055044,0.23168795,0.61358184
qxf,0.22356848,0.3291929,0.23893407,0.24982373,0.46951914,0.21168487,0.334465,0.4959468,0.3046756,0.3432436,0.21756448,0.40148783,0.28840452,0.20332108,0.5679586,0.16247538,0.40155482,0.32754594,0.21350315,0.19956894
qxi,0.20117487,0.1876387,0.22709376,0.16087973,0.17829408,0.15459844,0.16445762,0.11143588,0.19796088,0.14514476,0.17912024,0.15566197,0.25503296,0.1360223,0.2584474,0.18640992,0.16796756,0.17010172,0.14669035,0.1590976
qxv,0.4328518,0.46010056,0.37876785,0.35422596,0.29952887,0.42279443,0.63484615,0.41179338,0.49993467,0.5816622,0.48001042,0.38666892,0.48552513,0.33152992,0.37429133,0.47595093,0.52538306,0.4293539,0.30309555,0.52804714
qye,0.26994294,0.28002554,0.19554736,0.23200439,0.16624577,0.22129709,0.4453618,0.27875382,0.20212126,0.3203452,0.3109005,0.23855577,0.2837368,0.2708037,0.27178898,0.31283915,0.15432192,0.37336567,0.23057826,0.22046849
qyi,0.18538262,0.19529149,0.32056355,0.20129584,0.22406779,0.26541373,0.2321786,0.25869778,0.09519291,0.25351703,0.24890825,0.35972518,0.26714712,0.4156185,0.14685647,0.20059653,0.27637696,0.20758687,0.21655577,0.19687949
qzd,0.28021365,0.3283994,0.6190623,0.5566779,0.1302419,0.5875425,0.48805287,0.49858418,0.32150233,0.27746084,0.26234564,0.45082116,0.24089774,0.46706536,0.45710805,0.5879949,0.26680765,0.20062746,0.4722818,0.2290896
qzf,0.35235783,0.19458632,0.37980738,0.2038007,0.13566932,0.39689603,0.19076811,0.23339804,0.34720892,0.2410054,0.2892512,0.33435336,0.13452046,0.41579053,0.20204657,0.34771538,0.3988292,0.18528315,0.38560972,0.1929892
rau,0.35452482,0.2175184,0.20932448,0.33896965,0.22718066,0.34159046,0.40668544,0.39764103,0.17812018,0.4056911,0.21233171,0.20772061,0.29830387,0.30777124,0.2340046,0.21113235,0.27698362,0.38367403,0.18871234,0.43279532
rbg,0.29725936,0.29006827,0.40201637,0.28665483,0.5819467,0.34515297,0.28535402,0.2479688,0.21178353,0.299861,0.2705766,0.3086503,0.24496952,0.6237557,0.36749315,0.3325035,0.45698905,0.43370166,0.1432286,0.2601511
rbq,0.24897055,0.32597256,0.30171186,0.3858304,0.25728303,0.3128953,0.1440444,0.18892115,0.23528256,0.25376436,0.24197972,0.15656598,0.1687631,0.24000606,0.18624316,0.26968032,0.31831634,0.27383402,0.29033977,0.29509273
rbz,0.1948397,0.17278041,0.2208384,0.17139776,0.29981053,0.2066366,0.48340964,0.25648442,0.26525077,0.24856597,0.26568598,0.19498287,0.22045329,0.3090524,0.33590844,0.2047774,0.25406438,0.21066262,0.294429,0.34526223
rco,0.16622396,0.23970887,0.28970826,0.23125747,0.27547735,0.1985614,0.4497594,0.5292004,0.37644303,0.59302735,0.51156664,0.18726589,0.36939675,0.3405437,0.47699487,0.47175384,0.17702435,0.44920185,0.49591538,0.42384154
rcq,0.19724002,0.22940597,0.21689627,0.1853915,0.17090158,0.23348802,0.13265404,0.22856535,0.2744059,0.14775668,0.15405819,0.20655653,0.09883021,0.22015646,0.17962782,0.23798437,0.16196641,0.2807163,0.2694609,0.17882259
rdn,0.45077646,0.14161839,0.41705328,0.58193403,0.17164807,0.21846773,0.38947442,0.3012126,0.46807414,0.25289676,0.54149455,0.30774772,0.29609385,0.30361825,0.35307318,0.5213107,0.5818331,0.27350265,0.45860413,0.49839973
reh,0.31638557,0.19301713,0.12582982,0.27385545,0.23929983,0.22219157,0.60151064,0.15509696,0.32823142,0.22968845,0.20416935,0.23248869,0.2611383,0.3467293,0.30722985,0.22262812,0.23719437,0.1605655,0.2739244,0.38047564
res,0.39441317,0.351566,0.15750766,0.19805223,0.35857493,0.4811653,0.43680683,0.53058565,0.36955255,0.21327017,0.4289562,0.531678,0.34054634,0.4270545,0.2117351,0.12097024,0.41828665,0.32997453,0.40594915,0.17477278
rfa,0.19776455,0.3458921,0.17377865,0.14601402,0.20618662,0.2190275,0.18359075,0.23411149,0.21273695,0.19096427,0.15608948,0.1999709,0.17422202,0.21166894,0.19754934,0.43558493,0.13188098,0.20499739,0.2208202,0.37827134
rfl,0.1769874,0.2985622,0.210328,0.27145824,0.18958707,0.22795491,0.1930149,0.2012132,0.2732248,0.24777302,0.28595525,0.28123653,0.25599983,0.28304592,0.15594147,0.2885828,0.1157576,0.27598366,0.24620846,0.27772194
rfr,0.3164293,0.40419272,0.36843067,0.28409356,0.20108575,0.24941464,0.20405248,0.15578246,0.21034952,0.16310173,0.30279776,0.32336512,0.116211966,0.3024211,0.293131,0.28067973,0.24098358,0.3501383,0.25539926,0.2584994
rfz,0.34578845,0.27463418,0.21894674,0.31165877,0.20727704,0.2045083,0.26729307,0.25982627,0.23086809,0.26105428,0.36304647,0.23140562,0.288347,0.34089756,0.28436306,0.14543004,0.19405401,0.23832501,0.12452411,0.13125215
rge,0.2515952,0.5062529,0.12229357,0.36128628,0.30786258,0.21760648,0.28278264,0.2932912,0.45491898,0.62464476,0.14561296,0.4178551,0.3367606,0.3437485,0.18918909,0.36138314,0.22793037,0.20366263,0.48258963,0.3394735
rgo,0.17041114,0.29119122,0.34475628,0.23797314,0.20448273,0.23951747,0.22103201,0.2653135,0.21721382,0.24439073,0.43213367,0.37742993,0.2210913,0.35708046,0.2992543,0.21834154,0.26838613,0.11840369,0.42956662,0.2958068
rhf,0.097903214,0.22608265,0.26339173,0.20404378,0.25428417,0.30670202,0.26884708,0.26966617,0.26546475,0.24908228,0.21521792,0.30884475,0.26744437,0.20341104,0.2590645,0.289464,0.20172213,0.346977,0.30344212,0.33138874
rht,0.24826413,0.34371388,0.3593472,0.24192876,0.32380033,0.22486454,0.5361052,0.3652126,0.28783557,0.23037256,0.23959301,0.22501238,0.1967415,0.28272906,0.33813906,0.22639084,0.24022152,0.18672332,0.16635022,0.22359131
ria,0.22685088,0.2015477,0.20828049,0.23116857,0.22958153,0.2042515,0.23768657,0.20503063,0.22892973,0.21247864,0.31010646,0.32392445,0.21727537,0.22208427,0.1713816,0.21496218,0.22131164,0.27183494,0.19977903,0.26867938
rig,0.42077413,0.45137912,0.25871813,0.3167321,0.32739633,0.16644265,0.3742711,0.29066142,0.33406687,0.2573403,0.29107007,0.40951926,0.39702374,0.16692753,0.5796943,0.43011266,0.3442711,0.43186295,0.30966327,0.31736302
rim,0.21539566,0.36664206,0.23144498,0.31029865,0.16643336,0.4140025,0.42641097,0.23665535,0.30309567,0.518426,0.20763598,0.4180864,0.5135158,0.2641625,0.21029654,0.31808957,0.41496736,0.448006,0.40683192,0.34691122
